sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,1.2830417875605842,1.369243287146261,0.0862014995856768,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236908621812635,5.60989236176694,1.1254328460831056,0.15760894147747861,0.24381044106315541,1.3604081487599802,-0.077366361199396,0.008835138386280805,0.24381044106315541,14
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,3,1.3228097699872232,1.360509720139365,0.03769995015214178,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.5876275929967605,5.625327543148902,1.117064165893058,0.2057456040941652,0.24344555424630698,1.3533184601742199,-0.030508690186996645,0.007191259965145136,0.24344555424630698,15
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,4,1.2458921300330512,1.324529818868063,0.07863768883501177,4.359835482339888,CO2/N2,log10_sel_co2_n2_from_perm,5.60572761237294,5.684365301207952,1.0841633143243767,0.16172881570867448,0.24036650454368624,1.3254458701682499,-0.07955374013519867,-0.0009160513001869042,0.24036650454368624,16
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,1.3095877992992466,1.3706823909766284,0.06109459167738174,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431647346945,5.585526239024326,1.1343681738438334,0.17521962545541325,0.236314217132795,1.3679778837476544,-0.058390084448407764,0.0027045072289739736,0.236314217132795,17
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,3,1.3322724378805977,1.3626356533350008,0.030363215454403125,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721359258871,5.593084574713275,1.128964755100559,0.20330768278003863,0.23367089823444176,1.3634002735010788,-0.03112783562048116,-0.0007646201660780338,0.23367089823444176,18
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,3,1.3345874007848224,1.3643901836097814,0.029802782824958962,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.557514781964242,1.141888689665591,0.19269871111923131,0.22250149394419028,1.3743490335549988,-0.039761632770176414,-0.009958849945217452,0.22250149394419028,19
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,4,1.2913729621347805,1.3255930105351905,0.03422004840041004,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259666748455,5.553479715148864,1.129851949271127,0.1615210128636535,0.19574106126406354,1.3641518771281251,-0.07277891499334466,-0.038558866592934615,0.19574106126406354,20
S020,PIM-Btrip,Sheet1,22,,,,svr,1,1.2568914985230746,1.2891425320455523,0.03225103352247771,4.332438459915605,CO2/N2,log10_sel_co2_n2_from_perm,5.58932995843868,5.6215809919611575,1.0936498179338932,0.16324168058918143,0.19549271411165914,1.3334825443906857,-0.07659104586761112,-0.044340012345133406,0.19549271411165914,21
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,1,1.3338225090602889,1.2844945320636454,-0.049327976996643486,4.342422680822207,CO2/N2,log10_sel_co2_n2_from_perm,5.676245189882495,5.626917212885852,1.0901926777307762,0.24362983132951266,0.19430185433286917,1.3305537614905385,0.0032687475697503743,-0.04605922942689311,0.19430185433286917,22
S006,PIM-1-M,Sheet1,8,,,,svr,2,1.222257305132755,1.3395243396310845,0.11726703449832954,4.151676230847047,CO2/N2,log10_sel_co2_n2_from_perm,5.373933535979802,5.4912005704781315,1.1562406174728674,0.06601668765988755,0.1832837221582171,1.386507545584161,-0.1642502404514059,-0.04698320595307637,0.1832837221582171,23
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,4,1.300443507415629,1.3265397174059657,0.026096209990336572,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.470705222810587,5.496801432800924,1.149805200385641,0.15063830702998815,0.17673451702032472,1.3810556580664402,-0.08061215065081107,-0.05451594066047449,0.17673451702032472,24
S021,PIM-Btrip,Sheet1,23,,,,svr,1,1.4029034282035877,1.301106012021392,-0.10179741618219573,4.12057393120585,CO2/N2,log10_sel_co2_n2_from_perm,5.523477359409437,5.421679943227241,1.1670101118084621,0.23589331639512556,0.13409590021292983,1.395631130107833,0.007272298095754692,-0.09452511808644104,0.13409590021292983,25
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,5,1.1541274188610084,1.2879632592802486,0.13383584041924013,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.2748658244039515,5.408701664823191,1.1669531608607153,-0.012825741999706874,0.12101009841953325,1.3955828830156967,-0.24145546415468822,-0.10761962373544809,0.12101009841953325,26
S023,PIM-Btrip,Sheet1,25,,,,svr,1,1.426239405065027,1.3026530433292793,-0.12358636173574777,4.02938377768521,CO2/N2,log10_sel_co2_n2_from_perm,5.455623182750237,5.332036821014489,1.1985856497311214,0.22765375533390575,0.10406739359815798,1.4223809551358881,0.003858449929138974,-0.1197279118066088,0.10406739359815798,27
S055,PIM-EA-TB,Sheet1,57,,,,svr,3,1.1228370654668194,1.3418050402004458,0.2189679747336264,3.886265059029757,CO2/N2,log10_sel_co2_n2_from_perm,5.009102124496576,5.2280700992302025,1.2481419927558628,-0.1253049272890434,0.09366304744458298,1.4643635654777634,-0.341526500010944,-0.12255852527731759,0.09366304744458298,28
S053,PIM-EA-TB,Sheet1,55,,,,svr,3,1.1335389083702174,1.3311708086957763,0.19763190032555888,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237120146392,5.18486902047195,1.2594186019156905,-0.12587969354547313,0.07175220678008576,1.4739167620907236,-0.3403778537205062,-0.14274595339494733,0.07175220678008576,29
S027,PIM-Btrip,Sheet1,29,,,,svr,1,1.433588129142473,1.2928831466473354,-0.14070498249513763,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375956488029,5.2566709739928905,1.221298928934603,0.21228920020787,0.07158421771273238,1.4416229470219704,-0.008034817879497336,-0.14873980037463497,0.07158421771273238,30
S024,PIM-Btrip,Sheet1,26,,,,svr,1,1.4570163369419442,1.3034956046239572,-0.15352073231798702,3.9041743682841634,CO2/N2,log10_sel_co2_n2_from_perm,5.361190705226107,5.20766997290812,1.2419407083879934,0.2150756285539508,0.061554896235963774,1.459110028002138,-0.0020936910601938585,-0.15561442337818088,0.061554896235963774,31
S058,PIM-Trip-TB,Sheet1,60,,,,svr,4,1.1885238556422728,1.2534004334460223,0.06487657780374945,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698356729814,5.240574934533564,1.2132010502150785,-0.024677194572805705,0.04019938323094374,1.4347626731170169,-0.24623881747474408,-0.18136223967099463,0.04019938323094374,32
S025,PIM-Btrip,Sheet1,27,,,,svr,1,0.8821054955098159,1.3041673175522548,0.4220618220424389,3.782472624166286,CO2/N2,log10_sel_co2_n2_from_perm,4.664578119676102,5.086639941718541,1.284081201503602,-0.4019757059937862,0.020086116048652736,1.4948101582801896,-0.6127046627703737,-0.1906428407279348,0.020086116048652736,33
S029,PIM-Btrip,Sheet1,31,,,,svr,1,1.4986732214364824,1.3055197049973915,-0.19315351643909096,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100043825794,5.082946527386703,1.2858283627837177,0.2128448586527647,0.019691342213673746,1.4962902996052039,0.0023829218312785283,-0.19077059460781243,0.019691342213673746,34
S028,PIM-Btrip,Sheet1,30,,,,svr,1,1.4800069429571503,1.3039046828724847,-0.17610226008466556,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.261043881578282,5.084941621493617,1.2845783225372425,0.19542862041990783,0.019326360335242265,1.4952313039373188,-0.01522436098016855,-0.1913266210648341,0.019326360335242265,35
S054,PIM-EA-TB,Sheet1,56,,,,svr,3,1.1112261725451238,1.3319555594627255,0.2207293869176017,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.7906540691572435,5.011383456074845,1.319761508828452,-0.2085353362833282,0.012194050634273479,1.525037417756331,-0.41381124521120727,-0.19308185829360558,0.012194050634273479,36
S070,PIM-PI-12,Sheet1,72,,,,svr,1,1.29866969375701,1.264861262448562,-0.033808431308447906,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365753673081,5.130557322364633,1.2552642223658648,0.043405471391145145,0.009597040082697239,1.4703972994506838,-0.17172760569367385,-0.20553603700212175,0.009597040082697239,37
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,3,1.1869368608131858,1.3339361515271573,0.14699929071397144,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271719525328,4.983271010239299,1.3301815358021283,-0.14324467498894244,0.003754615725028998,1.533864944274365,-0.3469280834611792,-0.19992879274720776,0.003754615725028998,38
S030,PIM-Btrip,Sheet1,32,,,,svr,1,1.524286508204728,1.3063382347929158,-0.21794827341181233,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.23609373724592,5.018145463834107,1.3085498286244797,0.21573667958024845,-0.002211593831563885,1.5155392269587153,0.008747281246012761,-0.20920099216579957,-0.002211593831563885,39
S062,PIM-HPB-2,Sheet1,64,,,,svr,5,1.3010299956639813,1.329913330408067,0.028883334744085776,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813592280791,4.909696927024877,1.3542643827880465,-0.05323438712406525,-0.024351052379979476,1.5542671918822653,-0.253237196218284,-0.22435386147419822,-0.024351052379979476,40
S026,PIM-Btrip,Sheet1,28,,,,svr,1,1.5346855359986804,1.3047472032832723,-0.2299383327154081,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174792953318,4.943236460237909,1.3339369380727326,0.2007485979259478,-0.029189734789460298,1.5370464056288693,-0.0023608696301888887,-0.23229920234559698,-0.029189734789460298,41
S010,Vinylated PIM-1,Sheet1,12,,,,svr,5,1.3966016578997753,1.3334538376575042,-0.06314782024227106,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.907146668106387,4.843998847864116,1.3782389625699711,0.01836269532980417,-0.04478512491246689,1.574577718843309,-0.1779760609435337,-0.24112388118580474,-0.04478512491246689,42
S022,PIM-Btrip,Sheet1,24,,,,svr,1,1.5271233275356113,1.3050310612701108,-0.2220922662655005,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464677741404,4.881372411475904,1.3554562963652685,0.17166703117034277,-0.05042523509515773,1.555276944422898,-0.02815361688728668,-0.2502458831527872,-0.05042523509515773,43
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,5,1.283280284213087,1.2881529533606717,0.004872669147584663,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014319577105,4.905886988724689,1.3411236491498166,-0.05784336493672959,-0.05297069578914493,1.5431347663184025,-0.2598544821053155,-0.2549818129577308,-0.05297069578914493,44
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,1,1.4947145225174754,1.3638764972856523,-0.13083802523182309,3.3950816511739457,CO2/N2,log10_sel_co2_n2_from_perm,4.889796173691421,4.758958148459598,1.4182193500466562,0.07649517247081916,-0.054342852761003924,1.6084478740303625,-0.1137333515128871,-0.2445713767447102,-0.054342852761003924,45
S063,PIM-HPB-2,Sheet1,65,,,,svr,5,1.349014123262928,1.3456740037644475,-0.003340119498480565,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.727412024211065,4.724071904712584,1.423996271869997,-0.07498214860706898,-0.07832226810554954,1.6133419046040818,-0.26432778134115376,-0.2676679008396343,-0.07832226810554954,46
S007,PIM-1-MBr,Sheet1,9,,,,svr,4,1.4444521379662942,1.3012494772450063,-0.14320266072128796,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.9496021162862,4.806399455564912,1.380107048403318,0.06434508956297624,-0.07885757115831171,1.5761603037323397,-0.1317081657660455,-0.27491082648733345,-0.07885757115831171,47
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,2,1.3319414606449973,1.3220713288001147,-0.009870131844882613,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242751964742,4.740372620119859,1.410179308444925,-0.0782378477999277,-0.08810797964481032,1.6016365979535663,-0.269695137308569,-0.2795652691534516,-0.08810797964481032,48
S059,PIM-Trip-TB,Sheet1,61,,,,svr,4,1.320245225508202,1.251430609606733,-0.06881461590146909,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952255189648,4.848137639288179,1.3484044682919814,-0.028159242783779348,-0.09697385868524844,1.5493028524675876,-0.22905762695938559,-0.2978722428608547,-0.09697385868524844,49
S068,PIM-CN-HPB,Sheet1,70,,,,svr,2,1.2884927895087397,1.3239056832417537,0.03541289373301404,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890690456877,4.702303584189891,1.423996271869997,-0.1355034823612573,-0.10009058862824327,1.6133419046040818,-0.3248491150953421,-0.28943622136232805,-0.10009058862824327,50
S066,PIM-Br-HPB,Sheet1,68,,,,svr,3,1.3645917760931825,1.3409714757681477,-0.023620300325034815,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971379531921,4.669351079206885,1.4413156269632792,-0.0767238508700967,-0.10034415119513151,1.6280143298048446,-0.2634225537116621,-0.28704285403669694,-0.10034415119513151,51
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,3,1.3222192947339193,1.3581384827017844,0.035919187967865085,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.598681098907163,4.6346002868750285,1.4592927042712758,-0.13707340953735647,-0.10115422156949139,1.6432439570461155,-0.3210246623121962,-0.2851054743443311,-0.10115422156949139,52
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,3,1.3942014391126356,1.3537196934948743,-0.0404817456177613,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500918239528,4.593019172621767,1.4721605453538074,-0.07795910624117175,-0.11844085185893305,1.6541451964260958,-0.2599437573134602,-0.3004255029312215,-0.11844085185893305,53
S004,Thio−PIM-1,Sheet1,6,,,,svr,2,1.4810162986031865,1.4184575223898461,-0.06255877621334038,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234321273367,4.467675545060027,1.5379782241823088,-0.056961925579122274,-0.11952070179246266,1.709903910552441,-0.22888761194925444,-0.2914463881625948,-0.11952070179246266,54
S005,AO−PIM-1,Sheet1,7,,,,svr,5,1.5433153674168114,1.4116149449080961,-0.13170042250871528,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144674711511,4.473444252202795,1.5336114358774204,0.009703931539390975,-0.1219964909693243,1.706204501745014,-0.16288913432820262,-0.2945895568369179,-0.1219964909693243,55
S067,PIM-Br-HPB,Sheet1,69,,,,svr,3,1.4229422776420932,1.3643703904290632,-0.05857188721303008,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783151071555,4.519706427894125,1.5012337592256326,-0.07829148158353938,-0.13686336879656946,1.678775129445113,-0.25583285180301973,-0.3144047390160498,-0.13686336879656946,56
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,3,0.2319944549734587,1.3382375124382833,1.1062430574648245,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596241045444676,4.565867162009292,1.4762013450615235,-1.2442068900880647,-0.1379638326232402,1.657568437715589,-1.4255739827421303,-0.3193309252773058,-0.1379638326232402,57
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,2,1.4340363540203145,1.3358301826656755,-0.09820617135463894,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.646223958424272,4.548017787069633,1.4815483136096714,-0.047511959589356945,-0.14571813094399588,1.662098225092254,-0.22806187107193954,-0.3262680424265785,-0.14571813094399588,58
S080,KAUST-PI-1,Sheet1,82,,,,svr,4,1.3488323720646682,1.2616142704675661,-0.08721810159710208,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048521814546,4.639830420217444,1.4240592051103915,-0.07522683304572331,-0.1624449346428254,1.6133952197106407,-0.2645628476459725,-0.35178094924307457,-0.1624449346428254,59
S060,TB-Ad-Me,Sheet1,62,,,,svr,5,1.1772860176686246,1.2963831441240514,0.1190971264554268,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.4373574056536995,4.556454532109126,1.4649680561369856,-0.28768203846836093,-0.16858491201293413,1.6480519406742087,-0.47076592300558406,-0.35166879655015726,-0.16858491201293413,60
S069,PIM-CN-HPB,Sheet1,71,,,,svr,2,1.3979400086720375,1.3347809131281807,-0.06315909554385679,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.511883360978874,4.448724265435017,1.5155664064410843,-0.11762639776904682,-0.1807854933129036,1.6909173075496085,-0.29297729887757096,-0.35613639442142775,-0.1807854933129036,61
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,2,1.0993846321359118,1.2860081556149283,0.18662352347901656,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620905238908,4.509244428717926,1.4777225973011396,-0.3783379651652279,-0.19171444168621132,1.6588571958464227,-0.5594725637105109,-0.37284904023149434,-0.19171444168621132,62
S012,PIM-1-SO3H,Sheet1,14,,,,svr,4,1.4181135965180471,1.295555677050854,-0.12255791946719308,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.560503062636883,4.43794514316969,1.5057166440408074,-0.08760304752276027,-0.21016096698995335,1.6825728916469982,-0.26445929512895106,-0.38701721459614413,-0.21016096698995335,63
S015,PIM-1-Py,Sheet1,17,,,,svr,1,1.3209778075836744,1.3304733843673446,0.00949557678367019,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621679419438,4.216117256203109,1.5946174730861928,-0.2736396655025184,-0.2641440887188482,1.7578869410113487,-0.43690913342767423,-0.42741355664400404,-0.2641440887188482,64
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,2,1.2110688426112526,1.2584543502558723,0.047385507644619684,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529374720759,4.261914882365379,1.5538222306091352,-0.3427533879978826,-0.2953678803532629,1.7233264657183764,-0.5122576231071239,-0.4648721154625042,-0.2953678803532629,65
S001,COOH-PIM-1,Sheet1,3,,,,svr,4,1.4121804477866478,1.324420540759375,-0.08775990702727277,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572137284901,4.116812230257629,1.6269070099066603,-0.2147265621200125,-0.3024864691472853,1.7852416439557635,-0.3730611961691157,-0.46082110319638847,-0.3024864691472853,66
S013,PIM-1-SO3H,Sheet1,15,,,,svr,4,1.56473566830415,1.2973732820996156,-0.26736238620453445,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.359920257986574,4.09255787178204,1.6259399392057703,-0.061204270901620283,-0.32856665710615474,1.7844223713878051,-0.21968670308365512,-0.4870490892881896,-0.32856665710615474,67
S061,TB-Ad-Me,Sheet1,63,,,,svr,5,1.2842597854140885,1.292771224194958,0.008511438780869574,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033510706064,4.095544949486934,1.623312122166452,-0.33905233675236346,-0.3305408979714939,1.7821961655768483,-0.4979363801627599,-0.4894249413818903,-0.3305408979714939,68
S014,PIM-1-SO3H,Sheet1,16,,,,svr,4,1.6230087506620905,1.2991147107274155,-0.323894039934675,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.180515952567748,3.856621912633073,1.7082382036714097,-0.08522945300931917,-0.4091234929439942,1.8541429310172468,-0.23113418035515632,-0.5550282202898313,-0.4091234929439942,69
S016,PIM-1-MePy,Sheet1,18,,,,svr,5,1.336430301129742,1.3192966106775414,-0.01713369045220059,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995106297015,3.789265820177501,1.7385491428700586,-0.40211884174031653,-0.4192525321925171,1.8798214268828082,-0.5433911257530661,-0.5605248162052667,-0.4192525321925171,70
S002,COOH-PIM-1,Sheet1,4,,,,svr,4,1.7289396616581278,1.3282941229219034,-0.40064553873622444,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518284195613,3.312506289683337,1.906747564870933,-0.17780790321280526,-0.5784534419490297,2.0223139592203045,-0.2933742975621767,-0.6940198362984011,-0.5784534419490297,71
S032,PIM-DTFM-Btrip,Sheet1,34,,,,hist_gb,4,1.1522883443830565,1.33190279571444,0.17961445133138354,4.629409599102719,CO2/N2,log10_sel_co2_n2_from_perm,5.781697943485776,5.96131239481716,0.9908204761101002,0.16146786827295634,0.3410823196043399,1.24636868719294,-0.09408034280988353,0.08553410852150001,0.3410823196043399,1
S048,PIM-TMN-Trip,Sheet1,50,,,,hist_gb,5,1.1736306605080244,1.2774770534015056,0.10384639289348119,4.722633922533812,CO2/N2,log10_sel_co2_n2_from_perm,5.8962645830418365,6.000110975935318,0.9585405857253727,0.21509007478265174,0.31893646767613293,1.219022156412332,-0.04539149590430758,0.05845489698917361,0.31893646767613293,2
S049,PIM-TMN-Trip,Sheet1,51,,,,hist_gb,5,1.227978007344727,1.324706144503263,0.09672813715853601,4.52244423350632,CO2/N2,log10_sel_co2_n2_from_perm,5.750422240851047,5.847150378009584,1.0278583450839225,0.20011966226080458,0.2968477994193406,1.277746031163723,-0.04976802381899592,0.04696011333954009,0.2968477994193406,3
S033,PIM-DTFM-Btrip,Sheet1,35,,,,hist_gb,4,1.20712549279565,1.33190279571444,0.12477730291878997,4.4623979978989565,CO2/N2,log10_sel_co2_n2_from_perm,5.669523490694607,5.794300793613397,1.0486499779119571,0.15847551488369294,0.2832528178024829,1.2953600633160738,-0.08823457052042372,0.03654273239836625,0.2832528178024829,4
S037,PIM-HMI-Trip,Sheet1,39,,,,hist_gb,2,1.2371823040372425,1.2628658921055353,0.02568358806829285,4.645422269349092,CO2/N2,log10_sel_co2_n2_from_perm,5.882604573386335,5.908288161454628,0.9852759227006912,0.2519063813365513,0.27758996940484415,1.2416715119959987,-0.004489207958756181,0.02119438010953667,0.27758996940484415,5
S050,PIM-TMN-Trip,Sheet1,52,,,,hist_gb,5,1.2459824293330757,1.324706144503263,0.07872371517018739,4.413299764081252,CO2/N2,log10_sel_co2_n2_from_perm,5.659282193414327,5.738005908584515,1.0656507513945417,0.180331677938534,0.2590553931087214,1.309762595970138,-0.06378016663706232,0.014943548533125073,0.2590553931087214,6
S038,PIM-HMI-Trip,Sheet1,40,,,,hist_gb,2,1.264728746097748,1.2628658921055353,-0.001862853992212754,4.5910646070265,CO2/N2,log10_sel_co2_n2_from_perm,5.855793353124248,5.853930499132035,1.0040978279370456,0.2606309181607025,0.25876806416848974,1.2576168514863455,0.007111894611402603,0.005249040619189849,0.25876806416848974,7
S044,PIM-TFM-Btrip,Sheet1,46,,,,hist_gb,3,1.306965775744487,1.3466167572648942,0.039650981520407136,4.344392273685111,CO2/N2,log10_sel_co2_n2_from_perm,5.651358049429598,5.691009030950005,1.0895106857422359,0.21745509000225116,0.2571060715226583,1.3299759988437492,-0.02301022309926215,0.016640758421144985,0.2571060715226583,8
S034,PIM-DTFM-Btrip,Sheet1,36,,,,hist_gb,4,1.2458921300330512,1.33190279571444,0.08601066568138882,4.359835482339888,CO2/N2,log10_sel_co2_n2_from_perm,5.60572761237294,5.691738278054329,1.0841633143243767,0.16172881570867448,0.2477394813900633,1.3254458701682499,-0.07955374013519867,0.006456925546190151,0.2477394813900633,9
S043,PIM-TFM-Btrip,Sheet1,45,,,,hist_gb,3,1.2651788111409092,1.2726064104590094,0.007427599318100109,4.5276299008713385,CO2/N2,log10_sel_co2_n2_from_perm,5.792808712012247,5.800236311330348,1.0260627538910492,0.23911605724986007,0.24654365656796018,1.27622486150546,-0.011046050364550863,-0.0036184510464507547,0.24654365656796018,10
S051,PIM-TMN-Trip,Sheet1,53,,,,hist_gb,5,1.2635414993613288,1.324706144503263,0.061164645141934315,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.63733591607606,5.698500561217994,1.0793298882943065,0.18421161106702222,0.24537625620895653,1.3213511402254974,-0.05780964086416862,0.003355004277765694,0.24537625620895653,11
S045,PIM-TFM-Btrip,Sheet1,47,,,,hist_gb,3,1.3228097699872232,1.3466167572648942,0.023806987277670943,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.5876275929967605,5.611434580274431,1.117064165893058,0.2057456040941652,0.22955259137183615,1.3533184601742199,-0.030508690186996645,-0.006701702909325702,0.22955259137183615,12
S052,PIM-TMN-Trip,Sheet1,54,,,,hist_gb,5,1.268237482267674,1.324706144503263,0.056468662235588996,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867649693572,5.634336311929161,1.1015474261367002,0.16669005613097387,0.22315871836656287,1.340173155270623,-0.07193567300294901,-0.015467010767360012,0.22315871836656287,13
S046,PIM-TFM-Btrip,Sheet1,48,,,,hist_gb,3,1.3322724378805977,1.3466167572648942,0.014344319384296478,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721359258871,5.5770656786431685,1.128964755100559,0.20330768278003863,0.2176520021643351,1.3634002735010788,-0.03112783562048116,-0.01678351623618468,0.2176520021643351,14
S047,PIM-TFM-Btrip,Sheet1,49,,,,hist_gb,3,1.3345874007848224,1.3466167572648942,0.012029356480071751,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.5397413556193555,1.141888689665591,0.19269871111923131,0.20472806759930307,1.3743490335549988,-0.039761632770176414,-0.027732276290104663,0.20472806759930307,15
S006,PIM-1-M,Sheet1,8,,,,hist_gb,2,1.222257305132755,1.3592887785230083,0.13703147339025334,4.151676230847047,CO2/N2,log10_sel_co2_n2_from_perm,5.373933535979802,5.5109650093700555,1.1562406174728674,0.06601668765988755,0.2030481610501409,1.386507545584161,-0.1642502404514059,-0.02721876706115256,0.2030481610501409,16
S039,PIM-HMI-Trip,Sheet1,41,,,,hist_gb,2,1.2713897879071585,1.2628658921055353,-0.00852389580162316,4.429752280002408,CO2/N2,log10_sel_co2_n2_from_perm,5.701142067909566,5.692618172107943,1.0599538968512052,0.21143589105595328,0.20291199525433012,1.3049363959345979,-0.03354660802743936,-0.04207050382906252,0.20291199525433012,17
S035,PIM-DTFM-Btrip,Sheet1,37,,,,hist_gb,4,1.2913729621347805,1.33190279571444,0.04052983357965956,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259666748455,5.5597895003281135,1.129851949271127,0.1615210128636535,0.20205084644331306,1.3641518771281251,-0.07277891499334466,-0.0322490814136851,0.20205084644331306,18
S055,PIM-EA-TB,Sheet1,57,,,,hist_gb,3,1.1228370654668194,1.440509240155019,0.31767217468819964,3.886265059029757,CO2/N2,log10_sel_co2_n2_from_perm,5.009102124496576,5.326774299184776,1.2481419927558628,-0.1253049272890434,0.19236724739915623,1.4643635654777634,-0.341526500010944,-0.02385432532274434,0.19236724739915623,19
S036,PIM-DTFM-Btrip,Sheet1,38,,,,hist_gb,4,1.300443507415629,1.33190279571444,0.03145928829881095,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.470705222810587,5.502164511109397,1.149805200385641,0.15063830702998815,0.1820975953287991,1.3810556580664402,-0.08061215065081107,-0.049152862352000115,0.1820975953287991,20
S056,PIM-BTrip-TB,Sheet1,58,,,,hist_gb,5,1.1541274188610084,1.347914332876107,0.1937869140150985,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.2748658244039515,5.468652738419049,1.1669531608607153,-0.012825741999706874,0.18096117201539164,1.3955828830156967,-0.24145546415468822,-0.047668550139589705,0.18096117201539164,21
