sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S041,PIM-HMI-Trip,Sheet1,43,,,,svr,2,1.2830417875605842,1.3732662080968352,0.09022442053625102,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236908621812635,5.613915282717515,1.1254328460831056,0.15760894147747861,0.24783336201372963,1.3604081487599802,-0.077366361199396,0.012858059336855021,0.24783336201372963,14
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,1.3095877992992466,1.3749735420927163,0.06538574279346965,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431647346945,5.589817390140414,1.1343681738438334,0.17521962545541325,0.2406053682488829,1.3679778837476544,-0.058390084448407764,0.006995658345061884,0.2406053682488829,15
S044,PIM-TFM-Btrip,Sheet1,46,,,,svr,4,1.306965775744487,1.326069031778575,0.019103256034088023,4.344392273685111,CO2/N2,log10_sel_co2_n2_from_perm,5.651358049429598,5.670461305463686,1.0895106857422359,0.21745509000225116,0.23655834603633918,1.3299759988437492,-0.02301022309926215,-0.003906967065174127,0.23655834603633918,16
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,5,1.2913729621347805,1.3474637329221621,0.05609077078738167,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259666748455,5.575350437535836,1.129851949271127,0.1615210128636535,0.21761178365103517,1.3641518771281251,-0.07277891499334466,-0.016688144205962985,0.21761178365103517,17
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,4,1.3228097699872232,1.3287033458560304,0.005893575868807233,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.5876275929967605,5.593521168865568,1.117064165893058,0.2057456040941652,0.21163917996297243,1.3533184601742199,-0.030508690186996645,-0.024615114318189413,0.21163917996297243,18
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,4,1.3322724378805977,1.330011631530288,-0.0022608063503097853,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721359258871,5.5604605529085624,1.128964755100559,0.20330768278003863,0.20104687642972885,1.3634002735010788,-0.03112783562048116,-0.033388641970790944,0.20104687642972885,19
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,5,1.300443507415629,1.348496089589759,0.04805258217413,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.470705222810587,5.518757804984716,1.149805200385641,0.15063830702998815,0.19869088920411815,1.3810556580664402,-0.08061215065081107,-0.03255956847668107,0.19869088920411815,20
S020,PIM-Btrip,Sheet1,22,,,,svr,1,1.2568914985230746,1.2885442633527897,0.03165276482971513,4.332438459915605,CO2/N2,log10_sel_co2_n2_from_perm,5.58932995843868,5.620982723268394,1.0936498179338932,0.16324168058918143,0.19489444541889656,1.3334825443906857,-0.07659104586761112,-0.04493828103789599,0.19489444541889656,21
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,1,1.3338225090602889,1.2846530637376552,-0.049169445322633676,4.342422680822207,CO2/N2,log10_sel_co2_n2_from_perm,5.676245189882495,5.627075744559862,1.0901926777307762,0.24362983132951266,0.19446038600687898,1.3305537614905385,0.0032687475697503743,-0.0459006977528833,0.19446038600687898,22
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,4,1.3345874007848224,1.3310891055827923,-0.003498295202030155,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.524213703937253,1.141888689665591,0.19269871111923131,0.18920041591720116,1.3743490335549988,-0.039761632770176414,-0.04325992797220657,0.18920041591720116,23
S006,PIM-1-M,Sheet1,8,,,,svr,5,1.222257305132755,1.3215047014707242,0.0992473963379692,4.151676230847047,CO2/N2,log10_sel_co2_n2_from_perm,5.373933535979802,5.473180932317772,1.1562406174728674,0.06601668765988755,0.16526408399785675,1.386507545584161,-0.1642502404514059,-0.06500284411343671,0.16526408399785675,24
S021,PIM-Btrip,Sheet1,23,,,,svr,1,1.4029034282035877,1.3123583086291473,-0.09054511957444045,4.12057393120585,CO2/N2,log10_sel_co2_n2_from_perm,5.523477359409437,5.432932239834997,1.1670101118084621,0.23589331639512556,0.14534819682068512,1.395631130107833,0.007272298095754692,-0.08327282147868575,0.14534819682068512,25
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,2,1.1541274188610084,1.2923643182921962,0.13823689943118778,4.120738405542943,CO2/N2,log10_sel_co2_n2_from_perm,5.2748658244039515,5.413102723835139,1.1669531608607153,-0.012825741999706874,0.1254111574314809,1.3955828830156967,-0.24145546415468822,-0.10321856472350044,0.1254111574314809,26
S023,PIM-Btrip,Sheet1,25,,,,svr,1,1.426239405065027,1.3155009963500228,-0.11073840871500429,4.02938377768521,CO2/N2,log10_sel_co2_n2_from_perm,5.455623182750237,5.344884774035233,1.1985856497311214,0.22765375533390575,0.11691534661890146,1.4223809551358881,0.003858449929138974,-0.10687995878586531,0.11691534661890146,27
S024,PIM-Btrip,Sheet1,26,,,,svr,1,1.4570163369419442,1.3172194781206819,-0.13979685882126236,3.9041743682841634,CO2/N2,log10_sel_co2_n2_from_perm,5.361190705226107,5.221393846404846,1.2419407083879934,0.2150756285539508,0.07527876973268843,1.459110028002138,-0.0020936910601938585,-0.14189054988145622,0.07527876973268843,28
S027,PIM-Btrip,Sheet1,29,,,,svr,1,1.433588129142473,1.2928061098670895,-0.14078201927538347,3.963787827345555,CO2/N2,log10_sel_co2_n2_from_perm,5.397375956488029,5.256593937212645,1.221298928934603,0.21228920020787,0.07150718093248654,1.4416229470219704,-0.008034817879497336,-0.1488168371548808,0.07150718093248654,29
S055,PIM-EA-TB,Sheet1,57,,,,svr,4,1.1228370654668194,1.2928326656191924,0.16999560015237303,3.886265059029757,CO2/N2,log10_sel_co2_n2_from_perm,5.009102124496576,5.179097724648949,1.2481419927558628,-0.1253049272890434,0.04469067286332962,1.4643635654777634,-0.341526500010944,-0.17153089985857095,0.04469067286332962,30
S058,PIM-Trip-TB,Sheet1,60,,,,svr,3,1.1885238556422728,1.2572129168425001,0.06868906120022733,3.9871745010875417,CO2/N2,log10_sel_co2_n2_from_perm,5.175698356729814,5.244387417930042,1.2132010502150785,-0.024677194572805705,0.044011866627421625,1.4347626731170169,-0.24623881747474408,-0.17754975627451675,0.044011866627421625,31
S053,PIM-EA-TB,Sheet1,55,,,,svr,4,1.1335389083702174,1.2952525593119661,0.16171365094174872,3.8536982117761744,CO2/N2,log10_sel_co2_n2_from_perm,4.987237120146392,5.14895077108814,1.2594186019156905,-0.12587969354547313,0.035833957396275595,1.4739167620907236,-0.3403778537205062,-0.1786642027787575,0.035833957396275595,32
S025,PIM-Btrip,Sheet1,27,,,,svr,1,0.8821054955098159,1.3185930871111067,0.4364875916012908,3.782472624166286,CO2/N2,log10_sel_co2_n2_from_perm,4.664578119676102,5.101065711277393,1.284081201503602,-0.4019757059937862,0.03451188560750462,1.4948101582801896,-0.6127046627703737,-0.17621707116908292,0.03451188560750462,33
S029,PIM-Btrip,Sheet1,31,,,,svr,1,1.4986732214364824,1.3180618275922813,-0.1806113938442011,3.777426822389312,CO2/N2,log10_sel_co2_n2_from_perm,5.276100043825794,5.0954886499815935,1.2858283627837177,0.2128448586527647,0.032233464808563594,1.4962902996052039,0.0023829218312785283,-0.17822847201292258,0.032233464808563594,34
S028,PIM-Btrip,Sheet1,30,,,,svr,1,1.4800069429571503,1.3147695112050912,-0.16523743175205907,3.781036938621132,CO2/N2,log10_sel_co2_n2_from_perm,5.261043881578282,5.095806449826224,1.2845783225372425,0.19542862041990783,0.030191188667848756,1.4952313039373188,-0.01522436098016855,-0.18046179273222762,0.030191188667848756,35
S070,PIM-PI-12,Sheet1,72,,,,svr,1,1.29866969375701,1.2705153138923824,-0.028154379864627543,3.865696059916071,CO2/N2,log10_sel_co2_n2_from_perm,5.164365753673081,5.136211373808454,1.2552642223658648,0.043405471391145145,0.015251091526517602,1.4703972994506838,-0.17172760569367385,-0.1998819855583014,0.015251091526517602,36
S030,PIM-Btrip,Sheet1,32,,,,svr,1,1.524286508204728,1.3197386812642744,-0.2045478269404537,3.711807229041191,CO2/N2,log10_sel_co2_n2_from_perm,5.23609373724592,5.031545910305466,1.3085498286244797,0.21573667958024845,0.011188852639794744,1.5155392269587153,0.008747281246012761,-0.19580054569444094,0.011188852639794744,37
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,2,1.1869368608131858,1.3252974140450888,0.138360553231903,3.649334858712142,CO2/N2,log10_sel_co2_n2_from_perm,4.836271719525328,4.974632272757231,1.3301815358021283,-0.14324467498894244,-0.00488412175703945,1.533864944274365,-0.3469280834611792,-0.2085675302292762,-0.00488412175703945,38
S062,PIM-HPB-2,Sheet1,64,,,,svr,2,1.3010299956639813,1.3453311883998367,0.04430119273585542,3.57978359661681,CO2/N2,log10_sel_co2_n2_from_perm,4.880813592280791,4.925114785016647,1.3542643827880465,-0.05323438712406525,-0.00893319438820983,1.5542671918822653,-0.253237196218284,-0.20893600348242858,-0.00893319438820983,39
S026,PIM-Btrip,Sheet1,28,,,,svr,1,1.5346855359986804,1.3197815364140726,-0.21490399958460782,3.638489256954637,CO2/N2,log10_sel_co2_n2_from_perm,5.173174792953318,4.95827079336871,1.3339369380727326,0.2007485979259478,-0.014155401658660027,1.5370464056288693,-0.0023608696301888887,-0.2172648692147967,-0.014155401658660027,40
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,2,1.283280284213087,1.3178228352189123,0.03454255100582526,3.617734035364018,CO2/N2,log10_sel_co2_n2_from_perm,4.901014319577105,4.93555687058293,1.3411236491498166,-0.05784336493672959,-0.02330081393090433,1.5431347663184025,-0.2598544821053155,-0.22531193109949021,-0.02330081393090433,41
S054,PIM-EA-TB,Sheet1,56,,,,svr,4,1.1112261725451238,1.295058504560442,0.18383233201531812,3.679427896612119,CO2/N2,log10_sel_co2_n2_from_perm,4.7906540691572435,4.974486401172561,1.319761508828452,-0.2085353362833282,-0.024703004268010087,1.525037417756331,-0.41381124521120727,-0.22997891319588915,-0.024703004268010087,42
S022,PIM-Btrip,Sheet1,24,,,,svr,1,1.5271233275356113,1.3203641916042195,-0.20675913593139184,3.576341350205793,CO2/N2,log10_sel_co2_n2_from_perm,5.103464677741404,4.896705541810013,1.3554562963652685,0.17166703117034277,-0.03509210476104907,1.555276944422898,-0.02815361688728668,-0.23491275281867852,-0.03509210476104907,43
S010,Vinylated PIM-1,Sheet1,12,,,,svr,1,1.3966016578997753,1.329927784692262,-0.06667387320751339,3.510545010206612,CO2/N2,log10_sel_co2_n2_from_perm,4.907146668106387,4.840472794898874,1.3782389625699711,0.01836269532980417,-0.04831117787770922,1.574577718843309,-0.1779760609435337,-0.24464993415104708,-0.04831117787770922,44
S063,PIM-HPB-2,Sheet1,65,,,,svr,2,1.349014123262928,1.3753371722824044,0.026323049019476352,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.727412024211065,4.7537350732305415,1.423996271869997,-0.07498214860706898,-0.048659099587592625,1.6133419046040818,-0.26432778134115376,-0.2380047323216774,-0.048659099587592625,45
S007,PIM-1-MBr,Sheet1,9,,,,svr,4,1.4444521379662942,1.3308012549477573,-0.11365088301853699,3.505149978319906,CO2/N2,log10_sel_co2_n2_from_perm,4.9496021162862,4.835951233267663,1.380107048403318,0.06434508956297624,-0.04930579345556074,1.5761603037323397,-0.1317081657660455,-0.24535904878458248,-0.04930579345556074,46
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,3,1.4947145225174754,1.3482577541162597,-0.1464567684012157,3.3950816511739457,CO2/N2,log10_sel_co2_n2_from_perm,4.889796173691421,4.743339405290206,1.4182193500466562,0.07649517247081916,-0.06996159593039653,1.6084478740303625,-0.1137333515128871,-0.2601901199141028,-0.06996159593039653,47
S059,PIM-Trip-TB,Sheet1,61,,,,svr,3,1.320245225508202,1.2580193026605089,-0.06222592284769313,3.596707029681446,CO2/N2,log10_sel_co2_n2_from_perm,4.916952255189648,4.854726332341955,1.3484044682919814,-0.028159242783779348,-0.09038516563147247,1.5493028524675876,-0.22905762695938559,-0.2912835498070787,-0.09038516563147247,48
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,4,1.3319414606449973,1.317098513667149,-0.014842946977848381,3.418301291319745,CO2/N2,log10_sel_co2_n2_from_perm,4.750242751964742,4.735399804986894,1.410179308444925,-0.0782378477999277,-0.09308079477777609,1.6016365979535663,-0.269695137308569,-0.28453808428641736,-0.09308079477777609,49
S068,PIM-CN-HPB,Sheet1,70,,,,svr,5,1.2884927895087397,1.321995859641313,0.033503070132573365,3.378397900948137,CO2/N2,log10_sel_co2_n2_from_perm,4.666890690456877,4.70039376058945,1.423996271869997,-0.1355034823612573,-0.10200041222868395,1.6133419046040818,-0.3248491150953421,-0.2913460449627687,-0.10200041222868395,50
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,2,1.3222192947339193,1.3543547249706194,0.03213543023670007,3.2764618041732443,CO2/N2,log10_sel_co2_n2_from_perm,4.598681098907163,4.630816529143864,1.4592927042712758,-0.13707340953735647,-0.1049379793006564,1.6432439570461155,-0.3210246623121962,-0.2888892320754961,-0.1049379793006564,51
S066,PIM-Br-HPB,Sheet1,68,,,,svr,3,1.3645917760931825,1.310883642202237,-0.05370813389094553,3.3283796034387376,CO2/N2,log10_sel_co2_n2_from_perm,4.692971379531921,4.639263245640975,1.4413156269632792,-0.0767238508700967,-0.13043198476104223,1.6280143298048446,-0.2634225537116621,-0.31713068760260765,-0.13043198476104223,52
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,2,0.2319944549734587,1.3299834411275815,1.0979889861541228,3.227629649571009,CO2/N2,log10_sel_co2_n2_from_perm,3.4596241045444676,4.55761309069859,1.4762013450615235,-1.2442068900880647,-0.14621790393394196,1.657568437715589,-1.4255739827421303,-0.32758499658800755,-0.14621790393394196,53
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,5,1.3942014391126356,1.3231593892184939,-0.07104204989414176,3.2392994791268923,CO2/N2,log10_sel_co2_n2_from_perm,4.633500918239528,4.562458868345386,1.4721605453538074,-0.07795910624117175,-0.1490011561353135,1.6541451964260958,-0.2599437573134602,-0.33098580720760196,-0.1490011561353135,54
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,4,1.4340363540203145,1.3309358404047538,-0.10310051361556072,3.2121876044039577,CO2/N2,log10_sel_co2_n2_from_perm,4.646223958424272,4.543123444808711,1.4815483136096714,-0.047511959589356945,-0.15061247320491766,1.662098225092254,-0.22806187107193954,-0.33116238468750026,-0.15061247320491766,55
S005,AO−PIM-1,Sheet1,7,,,,svr,4,1.5433153674168114,1.373401506297947,-0.16991386111886442,3.061829307294699,CO2/N2,log10_sel_co2_n2_from_perm,4.605144674711511,4.435230813592646,1.5336114358774204,0.009703931539390975,-0.16020992957947344,1.706204501745014,-0.16288913432820262,-0.33280299544706704,-0.16020992957947344,56
S060,TB-Ad-Me,Sheet1,62,,,,svr,4,1.1772860176686246,1.300841157627402,0.12355513995877732,3.2600713879850747,CO2/N2,log10_sel_co2_n2_from_perm,4.4373574056536995,4.560912545612476,1.4649680561369856,-0.28768203846836093,-0.16412689850958362,1.6480519406742087,-0.47076592300558406,-0.34721078304680675,-0.16412689850958362,57
S080,KAUST-PI-1,Sheet1,82,,,,svr,1,1.3488323720646682,1.2532255370034004,-0.09560683506126777,3.378216149749878,CO2/N2,log10_sel_co2_n2_from_perm,4.727048521814546,4.631441686753279,1.4240592051103915,-0.07522683304572331,-0.17083366810699108,1.6133952197106407,-0.2645628476459725,-0.36016968270724026,-0.17083366810699108,58
S067,PIM-Br-HPB,Sheet1,69,,,,svr,3,1.4229422776420932,1.320083047630798,-0.10285923001129516,3.155336037465062,CO2/N2,log10_sel_co2_n2_from_perm,4.5782783151071555,4.47541908509586,1.5012337592256326,-0.07829148158353938,-0.18115071159483453,1.678775129445113,-0.25583285180301973,-0.3586920818143149,-0.18115071159483453,59
S012,PIM-1-SO3H,Sheet1,14,,,,svr,3,1.4181135965180471,1.3201031041414684,-0.09801049237657877,3.142389466118836,CO2/N2,log10_sel_co2_n2_from_perm,4.560503062636883,4.462492570260304,1.5057166440408074,-0.08760304752276027,-0.18561353989933904,1.6825728916469982,-0.26445929512895106,-0.36246978750552983,-0.18561353989933904,60
S069,PIM-CN-HPB,Sheet1,71,,,,svr,5,1.3979400086720375,1.3271775991651018,-0.07076240950693569,3.113943352306837,CO2/N2,log10_sel_co2_n2_from_perm,4.511883360978874,4.441120951471939,1.5155664064410843,-0.11762639776904682,-0.1883888072759825,1.6909173075496085,-0.29297729887757096,-0.36373970838450664,-0.1883888072759825,61
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,5,1.0993846321359118,1.2890478807646244,0.18966324862871264,3.223236273102997,CO2/N2,log10_sel_co2_n2_from_perm,4.322620905238908,4.512284153867622,1.4777225973011396,-0.3783379651652279,-0.18867471653651524,1.6588571958464227,-0.5594725637105109,-0.36980931508179826,-0.18867471653651524,62
S004,Thio−PIM-1,Sheet1,6,,,,svr,5,1.4810162986031865,1.3393534421952984,-0.14166285640788812,3.049218022670181,CO2/N2,log10_sel_co2_n2_from_perm,4.530234321273367,4.388571464865479,1.5379782241823088,-0.056961925579122274,-0.1986247819870104,1.709903910552441,-0.22888761194925444,-0.37055046835714256,-0.1986247819870104,63
S015,PIM-1-Py,Sheet1,17,,,,svr,2,1.3209778075836744,1.3477526418493448,0.0267748342656704,2.885643871835764,CO2/N2,log10_sel_co2_n2_from_perm,4.206621679419438,4.233396513685109,1.5946174730861928,-0.2736396655025184,-0.246864831236848,1.7578869410113487,-0.43690913342767423,-0.41013429916200383,-0.246864831236848,64
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,5,1.2110688426112526,1.263173865774342,0.052105023163089514,3.0034605321095067,CO2/N2,log10_sel_co2_n2_from_perm,4.214529374720759,4.266634397883848,1.5538222306091352,-0.3427533879978826,-0.29064836483479306,1.7233264657183764,-0.5122576231071239,-0.46015259994403435,-0.29064836483479306,65
S001,COOH-PIM-1,Sheet1,3,,,,svr,5,1.4121804477866478,1.3359244646235502,-0.07625598316309756,2.792391689498254,CO2/N2,log10_sel_co2_n2_from_perm,4.204572137284901,4.128316154121804,1.6269070099066603,-0.2147265621200125,-0.2909825452831101,1.7852416439557635,-0.3730611961691157,-0.44931717933221327,-0.2909825452831101,66
S013,PIM-1-SO3H,Sheet1,15,,,,svr,3,1.56473566830415,1.3286214093647004,-0.2361142589394496,2.795184589682424,CO2/N2,log10_sel_co2_n2_from_perm,4.359920257986574,4.123805999047125,1.6259399392057703,-0.061204270901620283,-0.2973185298410699,1.7844223713878051,-0.21968670308365512,-0.4558009620231047,-0.2973185298410699,67
S061,TB-Ad-Me,Sheet1,63,,,,svr,4,1.2842597854140885,1.2987129986146038,0.014453213200515291,2.8027737252919755,CO2/N2,log10_sel_co2_n2_from_perm,4.087033510706064,4.1014867239065795,1.623312122166452,-0.33905233675236346,-0.32459912355184817,1.7821961655768483,-0.4979363801627599,-0.4834831669622446,-0.32459912355184817,68
S014,PIM-1-SO3H,Sheet1,16,,,,svr,3,1.6230087506620905,1.3367430847573698,-0.2862656659047207,2.5575072019056577,CO2/N2,log10_sel_co2_n2_from_perm,4.180515952567748,3.8942502866630275,1.7082382036714097,-0.08522945300931917,-0.37149511891403986,1.8541429310172468,-0.23113418035515632,-0.517399846259877,-0.37149511891403986,69
S016,PIM-1-MePy,Sheet1,18,,,,svr,3,1.336430301129742,1.3096544960537493,-0.026775805075992754,2.4699692094999595,CO2/N2,log10_sel_co2_n2_from_perm,3.8063995106297015,3.7796237055537087,1.7385491428700586,-0.40211884174031653,-0.4288946468163093,1.8798214268828082,-0.5433911257530661,-0.5701669308290589,-0.4288946468163093,70
S002,COOH-PIM-1,Sheet1,4,,,,svr,5,1.7289396616581278,1.3403171308951025,-0.38862253076302533,1.9842121667614336,CO2/N2,log10_sel_co2_n2_from_perm,3.7131518284195613,3.324529297656536,1.906747564870933,-0.17780790321280526,-0.5664304339758306,2.0223139592203045,-0.2933742975621767,-0.681996828325202,-0.5664304339758306,71
S032,PIM-DTFM-Btrip,Sheet1,34,,,,hist_gb,5,1.1522883443830565,1.3426204319134776,0.19033208753042108,4.629409599102719,CO2/N2,log10_sel_co2_n2_from_perm,5.781697943485776,5.972030031016197,0.9908204761101002,0.16146786827295634,0.3517999558033774,1.24636868719294,-0.09408034280988353,0.09625174472053755,0.3517999558033774,1
S048,PIM-TMN-Trip,Sheet1,50,,,,hist_gb,3,1.1736306605080244,1.2537487075115197,0.08011804700349523,4.722633922533812,CO2/N2,log10_sel_co2_n2_from_perm,5.8962645830418365,5.9763826300453315,0.9585405857253727,0.21509007478265174,0.29520812178614697,1.219022156412332,-0.04539149590430758,0.03472655109918765,0.29520812178614697,2
S043,PIM-TFM-Btrip,Sheet1,45,,,,hist_gb,4,1.2651788111409092,1.3209165216573744,0.055737710516465144,4.5276299008713385,CO2/N2,log10_sel_co2_n2_from_perm,5.792808712012247,5.848546422528713,1.0260627538910492,0.23911605724986007,0.2948537677663252,1.27622486150546,-0.011046050364550863,0.04469166015191428,0.2948537677663252,3
S033,PIM-DTFM-Btrip,Sheet1,35,,,,hist_gb,5,1.20712549279565,1.3426204319134776,0.1354949391178275,4.4623979978989565,CO2/N2,log10_sel_co2_n2_from_perm,5.669523490694607,5.805018429812434,1.0486499779119571,0.15847551488369294,0.29397045400152044,1.2953600633160738,-0.08823457052042372,0.04726036859740379,0.29397045400152044,4
S049,PIM-TMN-Trip,Sheet1,51,,,,hist_gb,3,1.227978007344727,1.294891209967509,0.06691320262278189,4.52244423350632,CO2/N2,log10_sel_co2_n2_from_perm,5.750422240851047,5.817335443473829,1.0278583450839225,0.20011966226080458,0.26703286488358646,1.277746031163723,-0.04976802381899592,0.017145178803785965,0.26703286488358646,5
S034,PIM-DTFM-Btrip,Sheet1,36,,,,hist_gb,5,1.2458921300330512,1.3426204319134776,0.09672830188042636,4.359835482339888,CO2/N2,log10_sel_co2_n2_from_perm,5.60572761237294,5.702455914253366,1.0841633143243767,0.16172881570867448,0.25845711758910084,1.3254458701682499,-0.07955374013519867,0.01717456174522769,0.25845711758910084,6
S037,PIM-HMI-Trip,Sheet1,39,,,,hist_gb,2,1.2371823040372425,1.236788111805863,-0.00039419223137948656,4.645422269349092,CO2/N2,log10_sel_co2_n2_from_perm,5.882604573386335,5.882210381154955,0.9852759227006912,0.2519063813365513,0.2515121891051718,1.2416715119959987,-0.004489207958756181,-0.004883400190135667,0.2515121891051718,7
S039,PIM-HMI-Trip,Sheet1,41,,,,hist_gb,2,1.2713897879071585,1.3106994747768899,0.03930968686973135,4.429752280002408,CO2/N2,log10_sel_co2_n2_from_perm,5.701142067909566,5.740451754779297,1.0599538968512052,0.21143589105595328,0.25074557792568464,1.3049363959345979,-0.03354660802743936,0.005763078842291991,0.25074557792568464,8
S044,PIM-TFM-Btrip,Sheet1,46,,,,hist_gb,4,1.306965775744487,1.330705272633067,0.023739496888580014,4.344392273685111,CO2/N2,log10_sel_co2_n2_from_perm,5.651358049429598,5.675097546318178,1.0895106857422359,0.21745509000225116,0.24119458689083118,1.3299759988437492,-0.02301022309926215,0.0007292737893178636,0.24119458689083118,9
S038,PIM-HMI-Trip,Sheet1,40,,,,hist_gb,2,1.264728746097748,1.236788111805863,-0.02794063429188509,4.5910646070265,CO2/N2,log10_sel_co2_n2_from_perm,5.855793353124248,5.827852718832363,1.0040978279370456,0.2606309181607025,0.2326902838688174,1.2576168514863455,0.007111894611402603,-0.02082873968048249,0.2326902838688174,10
S050,PIM-TMN-Trip,Sheet1,52,,,,hist_gb,3,1.2459824293330757,1.294891209967509,0.04890878063443327,4.413299764081252,CO2/N2,log10_sel_co2_n2_from_perm,5.659282193414327,5.708190974048761,1.0656507513945417,0.180331677938534,0.22924045857296727,1.309762595970138,-0.06378016663706232,-0.01487138600262905,0.22924045857296727,11
S051,PIM-TMN-Trip,Sheet1,53,,,,hist_gb,3,1.2635414993613288,1.294891209967509,0.03134971060618019,4.373794416714731,CO2/N2,log10_sel_co2_n2_from_perm,5.63733591607606,5.66868562668224,1.0793298882943065,0.18421161106702222,0.2155613216732024,1.3213511402254974,-0.05780964086416862,-0.02645993025798843,0.2155613216732024,12
S045,PIM-TFM-Btrip,Sheet1,47,,,,hist_gb,4,1.3228097699872232,1.330705272633067,0.007895502645843822,4.264817823009537,CO2/N2,log10_sel_co2_n2_from_perm,5.5876275929967605,5.595523095642604,1.117064165893058,0.2057456040941652,0.21364110674000902,1.3533184601742199,-0.030508690186996645,-0.022613187541152824,0.21364110674000902,13
S035,PIM-DTFM-Btrip,Sheet1,37,,,,hist_gb,5,1.2913729621347805,1.3426204319134776,0.0512474697786971,4.227886704613674,CO2/N2,log10_sel_co2_n2_from_perm,5.519259666748455,5.5705071365271515,1.129851949271127,0.1615210128636535,0.2127684826423506,1.3641518771281251,-0.07277891499334466,-0.02153144521464756,0.2127684826423506,14
S046,PIM-TFM-Btrip,Sheet1,48,,,,hist_gb,4,1.3322724378805977,1.330705272633067,-0.0015671652475306441,4.230448921378274,CO2/N2,log10_sel_co2_n2_from_perm,5.562721359258871,5.561154194011341,1.128964755100559,0.20330768278003863,0.201740517532508,1.3634002735010788,-0.03112783562048116,-0.0326950008680118,0.201740517532508,15
S040,PIM-HMI-Trip,Sheet1,42,,,,hist_gb,2,1.2887955392469694,1.3106994747768899,0.021903935529920426,4.276461804173244,CO2/N2,log10_sel_co2_n2_from_perm,5.565257343420213,5.587161278950134,1.1130323164596414,0.17576322278732803,0.19766715831724846,1.349902801281962,-0.061107262034992615,-0.03920332650507219,0.19766715831724846,16
S052,PIM-TMN-Trip,Sheet1,54,,,,hist_gb,3,1.268237482267674,1.294891209967509,0.026653727699834873,4.309630167425898,CO2/N2,log10_sel_co2_n2_from_perm,5.577867649693572,5.604521377393407,1.1015474261367002,0.16669005613097387,0.19334378383080875,1.340173155270623,-0.07193567300294901,-0.045281945303114135,0.19334378383080875,17
S036,PIM-DTFM-Btrip,Sheet1,38,,,,hist_gb,5,1.300443507415629,1.3426204319134776,0.04217692449784849,4.1702617153949575,CO2/N2,log10_sel_co2_n2_from_perm,5.470705222810587,5.512882147308435,1.149805200385641,0.15063830702998815,0.19281523152783664,1.3810556580664402,-0.08061215065081107,-0.038435226152962576,0.19281523152783664,18
S047,PIM-TFM-Btrip,Sheet1,49,,,,hist_gb,4,1.3345874007848224,1.330705272633067,-0.0038821281517553707,4.193124598354461,CO2/N2,log10_sel_co2_n2_from_perm,5.527711999139283,5.523829870987528,1.141888689665591,0.19269871111923131,0.18881658296747594,1.3743490335549988,-0.039761632770176414,-0.043643760921931785,0.18881658296747594,19
S041,PIM-HMI-Trip,Sheet1,43,,,,hist_gb,2,1.2830417875605842,1.3106994747768899,0.027657687216305682,4.24064907462068,CO2/N2,log10_sel_co2_n2_from_perm,5.5236908621812635,5.55134854939757,1.1254328460831056,0.15760894147747861,0.1852666286937843,1.3604081487599802,-0.077366361199396,-0.04970867398309031,0.1852666286937843,20
S042,PIM-HMI-Trip,Sheet1,44,,,,hist_gb,2,1.3095877992992466,1.3106994747768899,0.001111675477643237,4.214843848047698,CO2/N2,log10_sel_co2_n2_from_perm,5.524431647346945,5.525543322824587,1.1343681738438334,0.17521962545541325,0.1763313009330565,1.3679778837476544,-0.058390084448407764,-0.05727840897076453,0.1763313009330565,21
