sample_id,membrane_name_raw,source_sheet,source_row_excel,backbone_family,contortion_unit_family,modification_family,model_name,fold_id,y_true,y_pred,residual,screening_x_true,pair_label,screening_target_column,screening_score_true,screening_score_pred,upper_bound_2008_log_selectivity,distance_to_upper_bound_2008_true,distance_to_upper_bound_2008_pred,upper_bound_2019_log_selectivity,distance_to_upper_bound_2019_true,distance_to_upper_bound_2019_pred,screening_rank_score,pred_rank
S034,PIM-DTFM-Btrip,Sheet1,36,,,,svr,5,1.216820682085793,1.2403393627199972,0.02351868063420426,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.576656164425682,5.600174845059886,0.8991115028920141,0.31770917919377883,0.3412278598279831,1.2469660069966577,-0.030145324910864746,-0.006626644276660487,0.3412278598279831,13
S045,PIM-TFM-Btrip,Sheet1,47,,,,svr,3,1.2857249223712102,1.2749153227353804,-0.010809599635829725,4.264817823009537,CO2/CH4,log10_sel_co2_ch4_from_perm,5.550542745380747,5.5397331457449175,0.9351576559004935,0.3505672664707167,0.33975766683488695,1.286540209133414,-0.0008152867622037707,-0.011624886398033496,0.33975766683488695,14
S042,PIM-HMI-Trip,Sheet1,44,,,,svr,2,1.2294173739646963,1.2927307972378281,0.06331342327313183,4.214843848047698,CO2/CH4,log10_sel_co2_ch4_from_perm,5.444261222012394,5.507574645285526,0.9541159165081713,0.275301457456525,0.33861488072965684,1.307354026277037,-0.07793665231234059,-0.014623229039208763,0.33861488072965684,15
S037,PIM-HMI-Trip,Sheet1,39,,,,svr,2,0.9578933081344576,1.1291882395582444,0.17129493142378682,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.60331557748355,5.774610508907337,0.7907705366518002,0.16712277148265742,0.33841770290644424,1.1280210727987385,-0.17012776466428092,0.0011671667595058999,0.33841770290644424,16
S038,PIM-HMI-Trip,Sheet1,40,,,,svr,2,0.9900917113397508,1.1476562423659626,0.15756453102621182,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156318366252,5.738720849392463,0.811391804604225,0.17869990673552583,0.33626443776173764,1.1506606656028169,-0.16056895426306605,-0.0030044232368542367,0.33626443776173764,17
S046,PIM-TFM-Btrip,Sheet1,48,,,,svr,3,1.289434677672704,1.2807047514243193,-0.008729926248384645,4.230448921378274,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519883599050978,5.511153672802593,0.9481959342128086,0.34123874345989536,0.3325088172115107,1.3008546204750477,-0.011419942802343819,-0.020149869050728464,0.3325088172115107,18
S047,PIM-TFM-Btrip,Sheet1,49,,,,svr,3,1.2943994167649682,1.285485494399332,-0.008913922365636262,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752401511943,5.478610092753793,0.9623553890776845,0.3320440276872837,0.32313010532164743,1.316399944516619,-0.022000527751650845,-0.030914450117287107,0.32313010532164743,19
S035,PIM-DTFM-Btrip,Sheet1,37,,,,svr,5,1.2784966979687609,1.2444974256959838,-0.033999272272777104,4.227886704613674,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5063834025824345,5.472384130309658,0.9491679436075735,0.32932875436118736,0.29532948208841026,1.3019217661496,-0.023425068180839226,-0.05742434045361633,0.29532948208841026,20
S036,PIM-DTFM-Btrip,Sheet1,38,,,,svr,5,1.30813033608192,1.248203587742266,-0.05992674833965417,4.1702617153949575,CO2/CH4,log10_sel_co2_ch4_from_perm,5.478392051476877,5.418465303137223,0.9710287134174052,0.33710162266451493,0.27717487432486076,1.3259221781523973,-0.017791842070477237,-0.0777185904101314,0.27717487432486076,21
S017,Pristine PIM-1,Sheet1,19,,,,svr,4,0.9001654339746269,1.2748723995340236,0.37470696555939675,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.9735171363615285,5.348224101920925,1.0077927547709926,-0.10762732079636572,0.26707964476303103,1.3662845325914046,-0.4661190986167777,-0.09141213305738094,0.26707964476303103,22
S018,Pristine PIM-1,Sheet1,20,,,,svr,4,1.099877868397791,1.293385173287453,0.19350730488966206,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.238361081699502,1.0564937388282205,0.043384129569570495,0.23689143445923255,1.4197521685659373,-0.31987430016814633,-0.12636699527848427,0.23689143445923255,23
S006,PIM-1-M,Sheet1,8,,,,svr,1,0.9684063871642432,1.1967653236707168,0.22835893650647354,4.151676230847047,CO2/CH4,log10_sel_co2_ch4_from_perm,5.12008261801129,5.348441554517764,0.9780793524719993,-0.009672965307756076,0.21868597119871747,1.3336629047446131,-0.3652565175803699,-0.13689758107389638,0.21868597119871747,24
S031,PIM-DM-Btrip,Sheet1,33,,,,svr,5,1.1465230284129726,1.1200801642345186,-0.026442864178453984,4.342422680822207,CO2/CH4,log10_sel_co2_ch4_from_perm,5.488945709235179,5.462502845056726,0.9057172697803607,0.2408057586326119,0.2143628944541579,1.2542183191656213,-0.10769529075264872,-0.1341381549311027,0.2143628944541579,25
S056,PIM-BTrip-TB,Sheet1,58,,,,svr,2,0.9623759134476932,1.1829824673811202,0.22060655393342699,4.120738405542943,CO2/CH4,log10_sel_co2_ch4_from_perm,5.083114318990636,5.303720872924063,0.989816008505423,-0.027440095057729708,0.19316645887569728,1.346548296374811,-0.38417238292711775,-0.16356582899369077,0.19316645887569728,26
S055,PIM-EA-TB,Sheet1,57,,,,svr,3,0.997524098346864,1.2316366876207134,0.23411258927384948,3.886265059029757,CO2/CH4,log10_sel_co2_ch4_from_perm,4.883789157376621,5.11790174665047,1.078766443449727,-0.0812423451028631,0.15287024417098638,1.4442048338646842,-0.4466807355178203,-0.2125681462439708,0.15287024417098638,27
S020,PIM-Btrip,Sheet1,22,,,,svr,1,1.1045517553019315,1.0396075895207875,-0.06494416578114404,4.332438459915605,CO2/CH4,log10_sel_co2_ch4_from_perm,5.436990215217536,5.372046049436392,0.9095049104884797,0.1950468448134518,0.13010267903230777,1.258376678560291,-0.1538249232583595,-0.21876908903950354,0.13010267903230777,28
S058,PIM-Trip-TB,Sheet1,60,,,,svr,2,1.0305259218823384,1.1701926219749417,0.1396667000926033,3.9871745010875417,CO2/CH4,log10_sel_co2_ch4_from_perm,5.01770042296988,5.157367123062484,1.0404851680105067,-0.009959246128168342,0.12970745396443495,1.4021767447110878,-0.3716508228287494,-0.2319841227361461,0.12970745396443495,29
S053,PIM-EA-TB,Sheet1,55,,,,svr,3,1.009221036030493,1.2161042957120747,0.20688325968158172,3.8536982117761744,CO2/CH4,log10_sel_co2_ch4_from_perm,4.862919247806667,5.069802507488249,1.091121089600555,-0.08190005357006203,0.1249832061115197,1.457768701941978,-0.4485476659114851,-0.24166440622990337,0.1249832061115197,30
S070,PIM-PI-12,Sheet1,72,,,,svr,1,1.2057798598462204,1.2075851921708138,0.001805332324593456,3.865696059916071,CO2/CH4,log10_sel_co2_ch4_from_perm,5.071475919762292,5.073281252086884,1.0865695538873925,0.11921030595882787,0.12101563828342132,1.4527716806425626,-0.2469918207963422,-0.24518648847174873,0.12101563828342132,31
S021,PIM-Btrip,Sheet1,23,,,,svr,1,1.3646990755333586,1.0988757130911118,-0.2658233624422468,4.12057393120585,CO2/CH4,log10_sel_co2_ch4_from_perm,5.485273006739208,5.219449644296962,0.9898784039292063,0.3748206716041522,0.10899730916190542,1.3466167988059201,0.01808227672743845,-0.24774108571480835,0.10899730916190542,32
S023,PIM-Btrip,Sheet1,25,,,,svr,1,1.4155419558091404,1.107318053968297,-0.3082239018408435,4.02938377768521,CO2/CH4,log10_sel_co2_ch4_from_perm,5.44492573349435,5.1367018316535065,1.0244725441115432,0.39106941169759724,0.08284550985675376,1.384596871076074,0.03094508473306634,-0.27727881710777713,0.08284550985675376,33
S019,Pristine PIM-1,Sheet1,21,,,,svr,4,1.1153330958348424,1.3062223116092329,0.19088921577439044,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,4.801766649155681,1.2269912998546242,-0.11165820401978177,0.07923101175460867,1.6069373292763078,-0.4916042334414654,-0.300715017667075,0.07923101175460867,34
S054,PIM-EA-TB,Sheet1,56,,,,svr,3,1.1112261725451238,1.2171583937003159,0.10593222115519207,3.679427896612119,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7906540691572435,4.896586290312435,1.1572327417872224,-0.04600656924209856,0.059925651913093514,1.5303510905983941,-0.41912491805327035,-0.31319269689807827,0.059925651913093514,35
S057,PIM-BTrip-TB,Sheet1,59,,,,svr,2,1.1659475998397275,1.236221849439816,0.07027424960008855,3.617734035364018,CO2/CH4,log10_sel_co2_ch4_from_perm,4.783681635203745,4.853955884803834,1.1806370897569118,-0.014689489917184329,0.05558475968290422,1.5560461598395858,-0.3900985599998583,-0.3198243103997698,0.05558475968290422,36
S024,PIM-Btrip,Sheet1,26,,,,svr,1,1.4539252599648025,1.1119981702032575,-0.34192708976154496,3.9041743682841634,CO2/CH4,log10_sel_co2_ch4_from_perm,5.358099628248966,5.016172538487421,1.0719723200603468,0.38195293990445567,0.04002585014291071,1.4367457296354436,0.017179530329358927,-0.32474755943218603,0.04002585014291071,37
S059,PIM-Trip-TB,Sheet1,61,,,,svr,2,1.2582505360768417,1.2129017564663882,-0.04534877961045347,3.596707029681446,CO2/CH4,log10_sel_co2_ch4_from_perm,4.854957565758288,4.809608786147834,1.188613950789754,0.06963658528708772,0.024287805676634244,1.5648037632059215,-0.30655322712907984,-0.3519020067395333,0.024287805676634244,38
S075,4MTBDA-PMDA,Sheet1,77,,,,svr,5,1.0930323579448546,1.1866335858264256,0.09360122788157099,3.649334858712142,CO2/CH4,log10_sel_co2_ch4_from_perm,4.742367216656996,4.835968444538567,1.1686489170148313,-0.07561655906997666,0.01798466881159433,1.5428846340802673,-0.4498522761354127,-0.3562510482538417,0.01798466881159433,39
S027,PIM-Btrip,Sheet1,29,,,,svr,1,1.3488906113124206,1.062675504283603,-0.2862151070288177,3.963787827345555,CO2/CH4,log10_sel_co2_ch4_from_perm,5.312678438657976,5.026463331629158,1.0493571990203652,0.29953341229205543,0.01331830526323774,1.4119171336082084,-0.06302652229578776,-0.34924162932460545,0.01331830526323774,40
S010,Vinylated PIM-1,Sheet1,12,,,,svr,1,1.0955716622357945,1.233343012046852,0.13777134981105754,3.510545010206612,CO2/CH4,log10_sel_co2_ch4_from_perm,4.606116672442407,4.743888022253464,1.2213006046117698,-0.12572894237597532,0.012042407435082225,1.6006896522000216,-0.5051179899642271,-0.36734664015316953,0.012042407435082225,41
S029,PIM-Btrip,Sheet1,31,,,,svr,1,1.425244304277949,1.1262498331291353,-0.2989944711488137,3.777426822389312,CO2/CH4,log10_sel_co2_ch4_from_perm,5.202671126667261,4.9036766555184474,1.1200556075773618,0.30518869670058724,0.006194225551773513,1.4895352114741989,-0.06429090719624986,-0.3632853783450636,0.006194225551773513,42
S028,PIM-Btrip,Sheet1,30,,,,svr,1,1.406288592611028,1.1173977072392933,-0.2888908853717347,3.781036938621132,CO2/CH4,log10_sel_co2_ch4_from_perm,5.18732553123216,4.8984346458604255,1.1186860642420733,0.2876025283689547,-0.0012883570027799607,1.4880316228728578,-0.08174303026182983,-0.3706339156335645,-0.0012883570027799607,43
S025,PIM-Btrip,Sheet1,27,,,,svr,1,1.4749765862530733,1.115771933145096,-0.35920465310797733,3.782472624166286,CO2/CH4,log10_sel_co2_ch4_from_perm,5.2574492104193595,4.898244557311382,1.1181414187393595,0.3568351675137138,-0.0023694855942635318,1.4874336697095283,-0.01245708345645502,-0.37166173656443235,-0.0023694855942635318,44
S030,PIM-Btrip,Sheet1,32,,,,svr,1,1.4996196246372333,1.1308264590577615,-0.36879316557947184,3.711807229041191,CO2/CH4,log10_sel_co2_ch4_from_perm,5.211426853678424,4.842633688098953,1.144949231761019,0.35467039287621427,-0.014122772703257569,1.5168653211568814,-0.017245696519648135,-0.38603886209912,-0.014122772703257569,45
S007,PIM-1-MBr,Sheet1,9,,,,svr,4,1.237978249916892,1.2026324152554742,-0.03534583466141794,3.505149978319906,CO2/CH4,log10_sel_co2_ch4_from_perm,4.743128228236798,4.70778239357538,1.2233472783168937,0.014630971599998377,-0.020714863061419564,1.6029366459054384,-0.3649583959885463,-0.40030423064996423,-0.020714863061419564,46
S011,Adamantane-AO-PIM-1,Sheet1,13,,,,svr,1,1.4786277026240204,1.2354406368351052,-0.24318706578891525,3.3950816511739457,CO2/CH4,log10_sel_co2_ch4_from_perm,4.873709353797966,4.63052228800905,1.2651030928639195,0.2135246097601009,-0.029662456028814344,1.6487793477571504,-0.17015164513312997,-0.4133387109220452,-0.029662456028814344,47
S080,KAUST-PI-1,Sheet1,82,,,,svr,2,1.35702685067994,1.2404927516161335,-0.11653409906380663,3.378216149749878,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7352430004298185,4.618708901366011,1.271501234527071,0.08552561615286902,-0.031008482910937607,1.6558037131982448,-0.2987768625183047,-0.41531096158211134,-0.031008482910937607,48
S062,PIM-HPB-2,Sheet1,64,,,,svr,4,1.0222763947111522,1.158138428354506,0.1358620336433538,3.57978359661681,CO2/CH4,log10_sel_co2_ch4_from_perm,4.6020599913279625,4.737922024971316,1.1950340695547903,-0.17275767484363813,-0.036895641200284324,1.5718522567771984,-0.5495758620660463,-0.41371382842269244,-0.036895641200284324,49
S026,PIM-Btrip,Sheet1,28,,,,svr,1,1.5245459046478005,1.1190608446649695,-0.405485059982831,3.638489256954637,CO2/CH4,log10_sel_co2_ch4_from_perm,5.163035161602437,4.757550101619606,1.1727633334630503,0.3517825711847502,-0.053702488798080816,1.5474017526798112,-0.022855848032010684,-0.4283409080148417,-0.053702488798080816,50
S063,PIM-HPB-2,Sheet1,65,,,,svr,4,1.095096672244588,1.2087475941511827,0.11365092190659465,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.473494573192725,4.587145495099319,1.2714322849070943,-0.1763356126625062,-0.06268469075591154,1.655728015073189,-0.5606313428286009,-0.4469804209220063,-0.06268469075591154,51
S022,PIM-Btrip,Sheet1,24,,,,svr,1,1.523262906722373,1.120681438931751,-0.4025814677906221,3.576341350205793,CO2/CH4,log10_sel_co2_ch4_from_perm,5.099604256928166,4.697022789137544,1.1963399293465267,0.3269229773758464,-0.07565849041477568,1.5732859287517995,-0.050023022029426434,-0.45260448982004853,-0.07565849041477568,52
S077,4MTBDA-6FDA,Sheet1,79,,,,svr,4,1.1587782838760792,1.2348358580095224,0.07605757413344327,3.223236273102997,CO2/CH4,log10_sel_co2_ch4_from_perm,4.382014556979076,4.4580721311125195,1.3302948144386344,-0.17151653056255523,-0.09545895642911195,1.7203517667787867,-0.5615734829027075,-0.4855159087692642,-0.09545895642911195,53
S068,PIM-CN-HPB,Sheet1,70,,,,svr,2,1.0520620400193863,1.1582728202864871,0.10621078026710085,3.378397900948137,CO2/CH4,log10_sel_co2_ch4_from_perm,4.430459940967523,4.536670721234624,1.2714322849070943,-0.21937024488770795,-0.11315946462060711,1.655728015073189,-0.6036659750538027,-0.49745519478670186,-0.11315946462060711,54
S009,Thiophenated vinylated PIM-1,Sheet1,11,,,,svr,2,1.142389466118836,1.2082731045670914,0.06588363844825529,3.2392994791268923,CO2/CH4,log10_sel_co2_ch4_from_perm,4.381688945245728,4.447572583693984,1.3242010337011931,-0.18181156758235706,-0.11592792913410177,1.7136615518583806,-0.5712720857395446,-0.5053884472912893,-0.11592792913410177,55
S064,PIM-CH3-HPB,Sheet1,66,,,,svr,3,1.0565734553021526,1.1382728423192179,0.08169938701706525,3.418301291319745,CO2/CH4,log10_sel_co2_ch4_from_perm,4.474874746621897,4.5565741336389625,1.2562944281652098,-0.19972097286305712,-0.11802158584599187,1.6391085272049641,-0.5825350719028115,-0.5008356848857463,-0.11802158584599187,56
S008,Brominated vinylated PIM-1,Sheet1,10,,,,svr,3,1.1625184518664071,1.1876642151415728,0.02514576327516571,3.2764618041732443,CO2/CH4,log10_sel_co2_ch4_from_perm,4.438980256039652,4.464126019314817,1.3101030348216969,-0.14758458295528976,-0.12243881968012404,1.6981836988611492,-0.535665246994742,-0.5105194837195763,-0.12243881968012404,57
S060,TB-Ad-Me,Sheet1,62,,,,svr,5,1.050556373442444,1.1869947943067447,0.1364384208643008,3.2600713879850747,CO2/CH4,log10_sel_co2_ch4_from_perm,4.310627761427519,4.447066182291819,1.3163209468809418,-0.2657645734384979,-0.1293261525741971,1.7050101945663425,-0.6544538211238986,-0.5180154002595978,-0.1293261525741971,58
S066,PIM-Br-HPB,Sheet1,68,,,,svr,3,1.080406337076931,1.1568685666045306,0.07646222952759962,3.3283796034387376,CO2/CH4,log10_sel_co2_ch4_from_perm,4.408785940515669,4.485248170043269,1.2904073598347876,-0.2100010227578566,-0.13353879323025697,1.6765602922532805,-0.5961539551763495,-0.5196917256487499,-0.13353879323025697,59
S076,4MTBDA-PMDA,Sheet1,78,,,,svr,5,1.170724798234536,1.1909438662532528,0.020219068018716868,3.227629649571009,CO2/CH4,log10_sel_co2_ch4_from_perm,4.398354447805545,4.418573515824262,1.328628131408281,-0.15790333317374516,-0.1376842651550283,1.718521955671743,-0.5477971574372071,-0.5275780894184903,-0.1376842651550283,60
S065,PIM-CH3-HPB,Sheet1,67,,,,svr,3,1.091613673198108,1.1755045036261187,0.0838908304280106,3.2121876044039577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.303801277602066,4.387692108030077,1.3344862669041273,-0.2428725937060192,-0.15898176327800861,1.7249534613639756,-0.6333397881658676,-0.549448957737857,-0.15898176327800861,61
S078,4MTBDA-6FDA,Sheet1,80,,,,svr,4,1.2253092817258628,1.2419058292995546,0.016596547573691778,3.0034605321095067,CO2/CH4,log10_sel_co2_ch4_from_perm,4.2287698138353695,4.2453663614090615,1.413669526499898,-0.18836024477403512,-0.17176369720034335,1.8118868525736596,-0.5865775708477967,-0.5699810232741049,-0.17176369720034335,62
S067,PIM-Br-HPB,Sheet1,69,,,,svr,3,1.1467358657031443,1.1830434039277482,0.036307538224603864,3.155336037465062,CO2/CH4,log10_sel_co2_ch4_from_perm,4.302071903168207,4.33837944139281,1.3560536291722973,-0.20931776346915298,-0.17301022524454912,1.7486317483022913,-0.601895882599147,-0.5655883443745431,-0.17301022524454912,63
S069,PIM-CN-HPB,Sheet1,71,,,,svr,2,1.1454604037529017,1.1919802044314074,0.046519800678505696,3.113943352306837,CO2/CH4,log10_sel_co2_ch4_from_perm,4.259403756059738,4.305923556738245,1.3717564687619122,-0.22629606500901045,-0.17977626433050475,1.7658715172145052,-0.6204111134616035,-0.5738913127830978,-0.17977626433050475,64
S004,Thio−PIM-1,Sheet1,6,,,,svr,3,1.3010299956639813,1.2114139311004783,-0.0896160645635029,3.049218022670181,CO2/CH4,log10_sel_co2_ch4_from_perm,4.350248018334162,4.260631953770659,1.3963108426756663,-0.09528084701168504,-0.18489691157518795,1.792829172206865,-0.49179917654288374,-0.5814152411063866,-0.18489691157518795,65
S012,PIM-1-SO3H,Sheet1,14,,,,svr,5,1.5983214217685604,1.1589101526212726,-0.4394112691472878,3.142389466118836,CO2/CH4,log10_sel_co2_ch4_from_perm,4.7407108878873965,4.301299618740108,1.3609650750547806,0.2373563467137798,-0.20205492243350798,1.7540239062973877,-0.1557024845288273,-0.5951137536761151,-0.20205492243350798,66
S005,AO−PIM-1,Sheet1,7,,,,svr,5,1.530350390252444,1.1564559519504098,-0.37389443830203417,3.061829307294699,CO2/CH4,log10_sel_co2_ch4_from_perm,4.592179697547143,4.218285259245109,1.391526592059385,0.13882379819305912,-0.23507064010897505,1.7875766588272237,-0.2572262685747797,-0.6311207068768139,-0.23507064010897505,67
S061,TB-Ad-Me,Sheet1,63,,,,svr,5,1.18998986857224,1.1901106735535694,0.00012080498132926998,2.8027737252919755,CO2/CH4,log10_sel_co2_ch4_from_perm,3.9927635938642156,3.992884398845545,1.4898026095111008,-0.2998127409388607,-0.2996919359575314,1.895471528466009,-0.705481659893769,-0.7053608549124397,-0.2996919359575314,68
S013,PIM-1-SO3H,Sheet1,15,,,,svr,5,1.7382797383459514,1.1711676069531016,-0.5671121313928498,2.795184589682424,CO2/CH4,log10_sel_co2_ch4_from_perm,4.5334643280283755,3.9663521966355257,1.492681644264345,0.2455980940816065,-0.3215140373112433,1.8986323512938106,-0.16035261294785919,-0.727464744340709,-0.3215140373112433,69
S014,PIM-1-SO3H,Sheet1,16,,,,svr,5,1.8093191748994573,1.1833323393765498,-0.6259868355229075,2.5575072019056577,CO2/CH4,log10_sel_co2_ch4_from_perm,4.366826376805115,3.7408395412822077,1.5828475728594764,0.22647160203998085,-0.3995152334829266,1.997623349951356,-0.18830417505189878,-0.8142910105748062,-0.3995152334829266,70
S002,COOH-PIM-1,Sheet1,4,,,,svr,4,1.4021488038497252,1.2915175045756468,-0.11063129927407833,1.9842121667614336,CO2/CH4,log10_sel_co2_ch4_from_perm,3.386360970611159,3.2757296713370803,1.8003343084984083,-0.3981855046486831,-0.5088168039227614,2.236396792327126,-0.834247988477401,-0.9448792877514793,-0.5088168039227614,71
S018,Pristine PIM-1,Sheet1,20,,,,hist_gb,4,1.099877868397791,1.6107049326266487,0.5108270642288577,3.944975908412048,CO2/CH4,log10_sel_co2_ch4_from_perm,5.044853776809839,5.555680841038697,1.0564937388282205,0.043384129569570495,0.5542111937984282,1.4197521685659373,-0.31987430016814633,0.19095276406071138,0.5542111937984282,1
S044,PIM-TFM-Btrip,Sheet1,46,,,,hist_gb,3,1.2474822606770544,1.4000685575579495,0.1525862968808951,4.344392273685111,CO2/CH4,log10_sel_co2_ch4_from_perm,5.591874534362166,5.74446083124306,0.9049700797716717,0.3425121809053827,0.4950984777862778,1.253397997273533,-0.0059157365964785935,0.1466705602844165,0.4950984777862778,2
S017,Pristine PIM-1,Sheet1,19,,,,hist_gb,4,0.9001654339746269,1.4850561244932015,0.5848906905185746,4.073351702386901,CO2/CH4,log10_sel_co2_ch4_from_perm,4.9735171363615285,5.558407826880103,1.0077927547709926,-0.10762732079636572,0.47726336972220884,1.3662845325914046,-0.4661190986167777,0.11877159190179687,0.47726336972220884,3
S045,PIM-TFM-Btrip,Sheet1,47,,,,hist_gb,3,1.2857249223712102,1.4000685575579495,0.11434363518673929,4.264817823009537,CO2/CH4,log10_sel_co2_ch4_from_perm,5.550542745380747,5.664886380567486,0.9351576559004935,0.3505672664707167,0.46491090165745597,1.286540209133414,-0.0008152867622037707,0.11352834842453552,0.46491090165745597,4
S046,PIM-TFM-Btrip,Sheet1,48,,,,hist_gb,3,1.289434677672704,1.4000685575579495,0.11063387988524553,4.230448921378274,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519883599050978,5.630517478936223,0.9481959342128086,0.34123874345989536,0.4518726233451409,1.3008546204750477,-0.011419942802343819,0.09921393708290172,0.4518726233451409,5
S047,PIM-TFM-Btrip,Sheet1,49,,,,hist_gb,3,1.2943994167649682,1.4000685575579495,0.10566914079298129,4.193124598354461,CO2/CH4,log10_sel_co2_ch4_from_perm,5.48752401511943,5.59319315591241,0.9623553890776845,0.3320440276872837,0.437713168480265,1.316399944516619,-0.022000527751650845,0.08366861304133044,0.437713168480265,6
S043,PIM-TFM-Btrip,Sheet1,45,,,,hist_gb,3,1.1696950538708848,1.2598646972626861,0.09016964339180134,4.5276299008713385,CO2/CH4,log10_sel_co2_ch4_from_perm,5.697324954742223,5.787494598134025,0.8354565641471544,0.3342384897237304,0.4244081331155317,1.1770807847844753,-0.007385730913590516,0.08278391247821082,0.4244081331155317,7
S049,PIM-TMN-Trip,Sheet1,51,,,,hist_gb,4,1.0268998959598714,1.2589692989313712,0.2320694029714998,4.52244423350632,CO2/CH4,log10_sel_co2_ch4_from_perm,5.549344129466192,5.781413532437691,0.837423812768178,0.1894760831916934,0.4215454861631932,1.1792405796053909,-0.15234068364551945,0.07972871932598036,0.4215454861631932,8
S037,PIM-HMI-Trip,Sheet1,39,,,,hist_gb,2,0.9578933081344576,1.1897842372982044,0.23189092916374676,4.645422269349092,CO2/CH4,log10_sel_co2_ch4_from_perm,5.60331557748355,5.835206506647297,0.7907705366518002,0.16712277148265742,0.3990137006464042,1.1280210727987385,-0.17012776466428092,0.06176316449946584,0.3990137006464042,9
S019,Pristine PIM-1,Sheet1,21,,,,hist_gb,4,1.1153330958348424,1.6107049326266487,0.4953718367918063,3.4955443375464483,CO2/CH4,log10_sel_co2_ch4_from_perm,4.61087743338129,5.106249270173097,1.2269912998546242,-0.11165820401978177,0.3837136327720245,1.6069373292763078,-0.4916042334414654,0.0037676033503408757,0.3837136327720245,10
S050,PIM-TMN-Trip,Sheet1,52,,,,hist_gb,4,1.105803726168039,1.2589692989313712,0.1531655727633323,4.413299764081252,CO2/CH4,log10_sel_co2_ch4_from_perm,5.519103490249291,5.672269063012623,0.8788291501828474,0.22697457598519155,0.38014014874852387,1.2246985010652276,-0.1188947748971887,0.03427079786614362,0.38014014874852387,11
S039,PIM-HMI-Trip,Sheet1,41,,,,hist_gb,2,1.097313820086803,1.2521643252375343,0.1548505051507314,4.429752280002408,CO2/CH4,log10_sel_co2_ch4_from_perm,5.52706610008921,5.681916605239942,0.8725876798030463,0.2247261402837566,0.379576645434488,1.2178461412480033,-0.12053232116120038,0.034318183989531015,0.379576645434488,12
S038,PIM-HMI-Trip,Sheet1,40,,,,hist_gb,2,0.9900917113397508,1.1897842372982044,0.19969252595845355,4.5910646070265,CO2/CH4,log10_sel_co2_ch4_from_perm,5.581156318366252,5.780848844324705,0.811391804604225,0.17869990673552583,0.3783924326939794,1.1506606656028169,-0.16056895426306605,0.03912357169538749,0.3783924326939794,13
S048,PIM-TMN-Trip,Sheet1,50,,,,hist_gb,4,0.8622959159628186,1.133320490797924,0.27102457483510534,4.722633922533812,CO2/CH4,log10_sel_co2_ch4_from_perm,5.584929838496631,5.855954413331736,0.7614793176894634,0.1008165982733552,0.37184117310846054,1.0958629498563313,-0.23356703389351263,0.037457540941592704,0.37184117310846054,14
S033,PIM-DTFM-Btrip,Sheet1,35,,,,hist_gb,5,1.1299595379833507,1.2272211287317982,0.09726159074844754,4.4623979978989565,CO2/CH4,log10_sel_co2_ch4_from_perm,5.592357535882307,5.689619126630754,0.8602031130744617,0.26975642490888896,0.3670180156573365,1.2042494240899237,-0.07428988610657306,0.02297170464187448,0.3670180156573365,15
S051,PIM-TMN-Trip,Sheet1,53,,,,hist_gb,4,1.1305082706312857,1.2589692989313712,0.12846102830008554,4.373794416714731,CO2/CH4,log10_sel_co2_ch4_from_perm,5.5043026873460175,5.632763715646103,0.8938160042672634,0.2366922663640223,0.36515329466410784,1.2411522067572396,-0.11064393612595391,0.017817092174131632,0.36515329466410784,16
S052,PIM-TMN-Trip,Sheet1,54,,,,hist_gb,4,1.151267675330649,1.2589692989313712,0.10770162360072222,4.309630167425898,CO2/CH4,log10_sel_co2_ch4_from_perm,5.460897842756547,5.56859946635727,0.9181575252417827,0.23311015008886626,0.3408117736895885,1.2678761756405519,-0.11660850030990288,-0.008906876709180667,0.3408117736895885,17
S034,PIM-DTFM-Btrip,Sheet1,36,,,,hist_gb,5,1.216820682085793,1.2272211287317982,0.010400446646005257,4.359835482339888,CO2/CH4,log10_sel_co2_ch4_from_perm,5.576656164425682,5.587056611071686,0.8991115028920141,0.31770917919377883,0.3281096258397841,1.2469660069966577,-0.030145324910864746,-0.01974487826485949,0.3281096258397841,18
S032,PIM-DTFM-Btrip,Sheet1,34,,,,hist_gb,5,0.9919198695902082,1.1186940090601813,0.12677413946997318,4.629409599102719,CO2/CH4,log10_sel_co2_ch4_from_perm,5.621329468692927,5.748103608162901,0.7968451460017141,0.1950747235884941,0.32184886305846727,1.1346902399150955,-0.14277037032488737,-0.015996230854914195,0.32184886305846727,19
