y_true,y_pred
0.37349072098731995,0.3697909712791443
0.26052138209342957,0.287065714597702
0.3646528124809265,0.36750155687332153
0.3839806318283081,0.37550973892211914
0.38686051964759827,0.3818722069263458
0.37136170268058777,0.37038326263427734
0.33573633432388306,0.3482130765914917
0.3193562924861908,0.3302268087863922
0.336388498544693,0.3399011194705963
0.3769916296005249,0.3695736229419708
0.2912289500236511,0.3070063889026642
0.342288076877594,0.3443250060081482
0.3628561198711395,0.3664344549179077
0.3405996263027191,0.33861660957336426
0.3816756010055542,0.35368213057518005
0.36273393034935,0.3413172960281372
0.3651384711265564,0.3530667722225189
0.37166571617126465,0.3774271011352539
0.3021848797798157,0.3240254819393158
0.33715370297431946,0.3313407301902771
0.3739108443260193,0.3771529197692871
0.30728238821029663,0.3080618381500244
0.356898695230484,0.3508063852787018
0.31589651107788086,0.32322773337364197
0.3214458227157593,0.32218992710113525
0.3676484525203705,0.3647163510322571
0.3507766127586365,0.3487597703933716
0.35015571117401123,0.3475152254104614
0.3159661591053009,0.3109998404979706
0.314126193523407,0.317239910364151
0.29934215545654297,0.3413611650466919
0.37518805265426636,0.376725971698761
0.3573884963989258,0.35443243384361267
0.35864850878715515,0.3557424247264862
0.3769056797027588,0.3683335483074188
0.40665149688720703,0.40191036462783813
0.3784834146499634,0.364662766456604
0.3472248315811157,0.346803218126297
0.353313148021698,0.3474889099597931
0.2817910313606262,0.31704771518707275
0.3758813142776489,0.3803459703922272
0.3591669499874115,0.35272425413131714
0.37997007369995117,0.3841957449913025
0.3167804777622223,0.3187747299671173
0.4163273572921753,0.4049549698829651
0.3556506633758545,0.3475358784198761
0.36381107568740845,0.37779897451400757
0.3938625156879425,0.39229443669319153
0.3469575047492981,0.3473469913005829
0.35452526807785034,0.35157889127731323
0.3153204023838043,0.31761062145233154
0.23559699952602386,0.25126487016677856
0.3299613296985626,0.34897181391716003
0.3546437919139862,0.35118114948272705
0.3936995267868042,0.3998570740222931
0.31612318754196167,0.3306814134120941
0.3480376601219177,0.3464450240135193
0.3910921812057495,0.3812935948371887
0.3668781518936157,0.36364036798477173
0.3559565544128418,0.3760664761066437
0.3710996210575104,0.3663749396800995
0.337216317653656,0.34226396679878235
0.3570817708969116,0.3561415374279022
0.40490517020225525,0.39713698625564575
0.3802587389945984,0.37842702865600586
0.39977023005485535,0.40801671147346497
0.3028184175491333,0.29912611842155457
0.34132546186447144,0.3432638347148895
0.35274839401245117,0.3494418263435364
0.3922050893306732,0.4073101282119751
0.37535202503204346,0.37294071912765503
0.35560929775238037,0.37000396847724915
0.39224329590797424,0.3903849422931671
0.30997785925865173,0.32454046607017517
0.3557329773902893,0.3557651937007904
0.29900139570236206,0.3017295300960541
0.3441585898399353,0.34741583466529846
0.3710869550704956,0.36919039487838745
0.3137992024421692,0.31125158071517944
0.320127934217453,0.3226275146007538
0.34976091980934143,0.35550978779792786
0.3554142713546753,0.35469546914100647
0.3435027301311493,0.34611010551452637
0.3366621136665344,0.33663520216941833
0.37396419048309326,0.3637329638004303
0.3772469460964203,0.3690170645713806
0.3624502420425415,0.3682149350643158
0.3828399181365967,0.3871447443962097
0.33152323961257935,0.3402847647666931
0.4186139404773712,0.4156597852706909
0.37253502011299133,0.38749268651008606
0.33568263053894043,0.33124932646751404
0.33539438247680664,0.3407904803752899
0.3266921043395996,0.33635300397872925
0.21380874514579773,0.22243362665176392
0.3171534538269043,0.30616331100463867
0.16938313841819763,0.22911959886550903
0.29252564907073975,0.30474019050598145
0.36001697182655334,0.3551475405693054
0.355959415435791,0.3449382185935974
0.35329362750053406,0.3481135368347168
0.3661089241504669,0.36432892084121704
0.36759865283966064,0.36307334899902344
0.3582890033721924,0.350664347410202
0.42317813634872437,0.4200271666049957
0.3614508807659149,0.3645532429218292
0.3602290153503418,0.359235942363739
0.3342055678367615,0.3380615711212158
0.3927106261253357,0.3866051733493805
0.35491323471069336,0.35470104217529297
0.3551323115825653,0.34952041506767273
0.19889101386070251,0.21604369580745697
0.21207699179649353,0.23718619346618652
0.37833884358406067,0.38177692890167236
0.3709944486618042,0.37245023250579834
0.35408610105514526,0.3557245135307312
0.3489740788936615,0.34774717688560486
0.34057167172431946,0.3443552553653717
0.4092136323451996,0.41368407011032104
0.36823171377182007,0.37183526158332825
0.3354736566543579,0.3315877318382263
0.34516870975494385,0.3428693413734436
0.3345564305782318,0.33884602785110474
0.39874258637428284,0.4024505019187927
0.3439192771911621,0.33128616213798523
0.3468858599662781,0.3409765064716339
0.406109094619751,0.40561312437057495
0.3581799268722534,0.3532537817955017
0.3979509472846985,0.4021516740322113
0.3521408438682556,0.34621739387512207
0.3934946656227112,0.39364948868751526
0.2884102463722229,0.28113776445388794
0.3456689715385437,0.3493519127368927
0.2520442605018616,0.2756381034851074
0.3706696629524231,0.3630663752555847
0.32680007815361023,0.3277452290058136
0.31268686056137085,0.3303123116493225
0.37706416845321655,0.3740682601928711
0.373271644115448,0.36356616020202637
0.35293781757354736,0.34844136238098145
0.3361707031726837,0.3287620544433594
0.33264073729515076,0.34047120809555054
0.30191415548324585,0.31122928857803345
0.3452940583229065,0.34391939640045166
0.2870996594429016,0.28752443194389343
0.33692634105682373,0.33596280217170715
0.32114970684051514,0.34244292974472046
0.32596850395202637,0.33438605070114136
0.3630954921245575,0.3613849878311157
0.35834312438964844,0.35589420795440674
0.2444305717945099,0.28082168102264404
0.328205943107605,0.3377988636493683
0.33588218688964844,0.34064173698425293
0.3805515170097351,0.3838505148887634
0.3540003299713135,0.35064083337783813
0.2488516867160797,0.28379377722740173
0.35163259506225586,0.3452196717262268
0.39105525612831116,0.38915273547172546
0.35644084215164185,0.33886194229125977
0.34431320428848267,0.3444373309612274
0.29157134890556335,0.2734620273113251
0.45156776905059814,0.4326973557472229
0.39846283197402954,0.38852551579475403
0.3528832197189331,0.3410249352455139
0.3675640821456909,0.36475056409835815
0.3911588191986084,0.39245375990867615
0.3516416549682617,0.34298670291900635
0.3125340938568115,0.3197711706161499
0.24262025952339172,0.2513508200645447
0.372600793838501,0.37111324071884155
0.36846375465393066,0.366911917924881
0.330392062664032,0.33520105481147766
0.3563923239707947,0.3557799458503723
0.31812262535095215,0.3344709873199463
0.371998131275177,0.36770519614219666
0.3169103264808655,0.32031404972076416
0.36200955510139465,0.36253005266189575
0.28315049409866333,0.3143424093723297
0.3790203630924225,0.3794075548648834
0.3739663362503052,0.3690432608127594
0.36570093035697937,0.3587832748889923
0.3750492334365845,0.38209205865859985
0.3810240626335144,0.3786729574203491
0.33665740489959717,0.3385542035102844
0.31845152378082275,0.32602977752685547
0.3734653890132904,0.3708018660545349
0.35610347986221313,0.3478880524635315
0.3730030655860901,0.3794759213924408
0.23310601711273193,0.2558055818080902
0.37373554706573486,0.37455451488494873
0.41748613119125366,0.40516865253448486
0.3932560682296753,0.41562217473983765
0.36478811502456665,0.35655713081359863
0.33641329407691956,0.3396209478378296
0.3370557725429535,0.34416311979293823
0.3674778938293457,0.3616468012332916
0.3291884660720825,0.34564563632011414
0.34301185607910156,0.33098599314689636
0.3221047818660736,0.33074888586997986
0.32683730125427246,0.33428576588630676
0.36613935232162476,0.36479005217552185
0.3639051914215088,0.36644840240478516
0.43045973777770996,0.4214435815811157
0.3853934109210968,0.388245165348053
0.3215433359146118,0.3128755986690521
0.30528873205184937,0.2965240180492401
0.34574824571609497,0.3483406603336334
0.34756773710250854,0.35549429059028625
0.3808487057685852,0.3722606599330902
0.3621276021003723,0.3550221025943756
0.3319924473762512,0.3420020341873169
0.3988460898399353,0.3850986063480377
0.3513920307159424,0.3406315743923187
0.3379295766353607,0.3412971794605255
0.3056591749191284,0.33582863211631775
0.40501925349235535,0.39928945899009705
0.35853636264801025,0.36009833216667175
0.3305256962776184,0.337801069021225
0.3823658227920532,0.38102880120277405
0.3817460536956787,0.3808915317058563
0.2830979824066162,0.2790955901145935
0.3565908670425415,0.35624000430107117
0.35373052954673767,0.35365787148475647
0.33492857217788696,0.3775781989097595
0.32575827836990356,0.33275583386421204
0.33483782410621643,0.32905474305152893
0.2217431217432022,0.2785683274269104
0.35132062435150146,0.35328978300094604
0.3561095893383026,0.3513619601726532
0.37228867411613464,0.37271809577941895
0.389687716960907,0.3829158842563629
0.38621973991394043,0.39556169509887695
0.22982637584209442,0.2727054953575134
0.3707626760005951,0.3770667612552643
0.3331544101238251,0.3535201847553253
0.34336960315704346,0.33942532539367676
0.37841933965682983,0.3637145757675171
0.3667954206466675,0.36476221680641174
0.36309951543807983,0.36717522144317627
0.4029412865638733,0.4018353223800659
0.34718677401542664,0.3464339077472687
0.355433851480484,0.3555379807949066
0.382844477891922,0.3827049732208252
0.4124293923377991,0.42138075828552246
0.25528573989868164,0.25032883882522583
0.3671291172504425,0.37754982709884644
0.34197330474853516,0.3212670683860779
0.33474472165107727,0.34158188104629517
0.33531999588012695,0.33478841185569763
0.1982445865869522,0.20953218638896942
0.33859241008758545,0.3444730341434479
0.33410894870758057,0.33840692043304443
0.411180317401886,0.40142586827278137
0.3580854535102844,0.3479074239730835
0.23933836817741394,0.2456236332654953
0.2752663493156433,0.30930185317993164
0.39543959498405457,0.39231517910957336
0.30959463119506836,0.31267237663269043
0.3835758566856384,0.3968616724014282
0.3497922420501709,0.3555140197277069
0.30480876564979553,0.3017849922180176
0.35173341631889343,0.346104234457016
0.30578574538230896,0.3195860683917999
0.3375184237957001,0.3386189639568329
0.34505462646484375,0.34587398171424866
0.33858880400657654,0.33994150161743164
0.39969784021377563,0.3899473249912262
0.3508090376853943,0.3471222519874573
0.3533630669116974,0.3597111701965332
0.36084312200546265,0.35349810123443604
0.3132997751235962,0.3123595118522644
0.3701598644256592,0.35820260643959045
0.24221037328243256,0.23066768050193787
0.25726085901260376,0.2448846846818924
0.34222275018692017,0.3360755443572998
0.3537828326225281,0.34084904193878174
0.3430097699165344,0.34643134474754333
0.2603580951690674,0.2491162121295929
0.35345637798309326,0.3571564853191376
0.35582852363586426,0.35704758763313293
0.3194192051887512,0.30541548132896423
0.34489595890045166,0.34340643882751465
0.36703887581825256,0.3649528920650482
0.4349569082260132,0.43643051385879517
0.38368499279022217,0.3817117512226105
0.3857085704803467,0.37412992119789124
0.3516930341720581,0.35234564542770386
0.33193814754486084,0.3263973593711853
0.3490995764732361,0.3418130874633789
0.25401467084884644,0.26994991302490234
0.32943373918533325,0.3215746283531189
0.32482457160949707,0.3296184241771698
0.32801300287246704,0.3477141261100769
0.242765873670578,0.27756720781326294
0.2581208348274231,0.2911336421966553
0.3065357208251953,0.3172791302204132
0.32238078117370605,0.3290497958660126
0.3621479272842407,0.3616481125354767
0.34260982275009155,0.34449389576911926
0.4053449034690857,0.3951056897640228
0.2952139377593994,0.33159059286117554
0.3371165692806244,0.32387828826904297
0.3352677822113037,0.33916202187538147
0.34478503465652466,0.3431219756603241
0.3527282178401947,0.35256803035736084
0.36003971099853516,0.3487270772457123
0.3212592601776123,0.3383466899394989
0.2899838089942932,0.2966098189353943
0.4089784622192383,0.4063173234462738
0.38777244091033936,0.38974905014038086
0.2128331959247589,0.2210620641708374
0.30882346630096436,0.2973212003707886
0.3070283532142639,0.3495323657989502
0.38715988397598267,0.38700762391090393
0.3323492109775543,0.34843891859054565
0.3503100574016571,0.34578564763069153
0.25584930181503296,0.28273293375968933
0.32881027460098267,0.3371009826660156
0.39360469579696655,0.3859115242958069
0.3160150945186615,0.314026415348053
0.4050300121307373,0.3989642560482025
0.35682958364486694,0.372623473405838
0.3745898902416229,0.3719850480556488
0.3488384485244751,0.34224438667297363
0.36443793773651123,0.36162739992141724
0.3336028456687927,0.34373265504837036
0.361836314201355,0.35628026723861694
0.36609727144241333,0.36849552392959595
0.35305798053741455,0.3516421914100647
0.3476066291332245,0.3510279655456543
0.2627098858356476,0.28638914227485657
0.3759496510028839,0.391318678855896
0.3238663077354431,0.3418385982513428
0.32820969820022583,0.3327640891075134
0.23558993637561798,0.23307698965072632
0.39469724893569946,0.3875333070755005
0.3472326993942261,0.34582749009132385
0.3690343201160431,0.3665468096733093
0.3514757752418518,0.35170799493789673
0.3636603355407715,0.3681792616844177
0.35477128624916077,0.35313138365745544
0.4073237478733063,0.39496517181396484
0.35965973138809204,0.3533751666545868
0.3670195937156677,0.37109053134918213
0.3665596544742584,0.3672017753124237
0.34174320101737976,0.3417065441608429
0.41518256068229675,0.41500967741012573
0.3415898084640503,0.3437362313270569
0.3840460479259491,0.3689756393432617
0.33021312952041626,0.3388880789279938
0.3933567404747009,0.3827999532222748
0.23948350548744202,0.24129843711853027
0.3672303557395935,0.36541619896888733
0.3169012665748596,0.3111109733581543
0.3827930986881256,0.37178733944892883
0.3019334077835083,0.3263968229293823
0.3456818759441376,0.34937381744384766
0.36891233921051025,0.36375805735588074
0.36461347341537476,0.34565284848213196
0.35470259189605713,0.34375327825546265
0.18897880613803864,0.2162362039089203
0.26030418276786804,0.2704768478870392
0.4196256995201111,0.41459599137306213
0.3593147099018097,0.35874155163764954
0.26164114475250244,0.28850695490837097
0.254239559173584,0.27971041202545166
0.3496485650539398,0.35511261224746704
0.3719484806060791,0.36927688121795654
0.37859004735946655,0.37235066294670105
0.3580935597419739,0.3549092411994934
0.21927866339683533,0.2473030388355255
0.35082316398620605,0.34601670503616333
0.2899548411369324,0.30332309007644653
0.34345006942749023,0.33099693059921265
0.33712854981422424,0.3314604163169861
0.33631354570388794,0.3432947099208832
0.2680732011795044,0.29786577820777893
0.3617214560508728,0.35537418723106384
0.3552057147026062,0.35074493288993835
0.29121434688568115,0.2828770577907562
0.31057482957839966,0.30185484886169434
0.32913738489151,0.3133942484855652
0.33428484201431274,0.33873140811920166
0.3454984426498413,0.3570804297924042
0.41533541679382324,0.41092631220817566
0.3605276942253113,0.35715252161026
0.35099297761917114,0.3150308132171631
0.3464018404483795,0.34549394249916077
0.3718399107456207,0.3704802095890045
0.28574860095977783,0.2999166250228882
0.25074905157089233,0.2689511775970459
0.3588060140609741,0.35607150197029114
0.40562158823013306,0.4011075794696808
0.38619157671928406,0.395735502243042
0.37770161032676697,0.37050747871398926
0.368519127368927,0.36462047696113586
0.3498167097568512,0.34710410237312317
0.314175546169281,0.33586418628692627
0.3506995737552643,0.35046225786209106
0.22595563530921936,0.22784541547298431
0.36314690113067627,0.3582049608230591
0.35051989555358887,0.3532572388648987
0.34409284591674805,0.34381672739982605
0.3438364565372467,0.33602195978164673
0.313739150762558,0.3235580325126648
0.3467705249786377,0.3454284071922302
0.37126225233078003,0.36723488569259644
0.32885611057281494,0.3483792245388031
0.3199473023414612,0.31986236572265625
0.26974350214004517,0.28063836693763733
0.3562248945236206,0.35278967022895813
0.22560477256774902,0.2317344844341278
0.2718573808670044,0.2637900114059448
0.2481040507555008,0.2643442749977112
0.3739489018917084,0.38355737924575806
0.3474971354007721,0.344697505235672
0.3693242371082306,0.36850613355636597
0.3639811873435974,0.3542202413082123
0.3462032675743103,0.3404712677001953
0.3363954722881317,0.33904778957366943
0.3700793385505676,0.370760053396225
0.36360153555870056,0.361655592918396
0.3044419586658478,0.3206849992275238
0.21371525526046753,0.22933429479599
0.28927403688430786,0.238819420337677
0.3569023013114929,0.3524787425994873
0.3375028073787689,0.3401537835597992
0.35593050718307495,0.35753148794174194
0.34664350748062134,0.34248003363609314
0.41406914591789246,0.40394607186317444
0.359463095664978,0.36050939559936523
0.3437075912952423,0.3438456654548645
0.2976662814617157,0.3086439371109009
0.3063344657421112,0.2958003878593445
0.38860344886779785,0.3868829309940338
0.39002281427383423,0.38476234674453735
0.3611251711845398,0.3588450849056244
0.4137139618396759,0.41716161370277405
0.3858358561992645,0.3845059871673584
0.3708692789077759,0.3746453821659088
0.34112322330474854,0.33631187677383423
0.3267584443092346,0.31767183542251587
0.40823808312416077,0.40351787209510803
0.39146146178245544,0.38921743631362915
0.3773617744445801,0.371979296207428
0.352302610874176,0.37115997076034546
0.407293438911438,0.38969480991363525
0.3902182877063751,0.3864513337612152
0.36229145526885986,0.3593519330024719
0.3155241906642914,0.3344240188598633
0.38361483812332153,0.38417357206344604
0.3251456916332245,0.331538587808609
0.3191211521625519,0.3355308473110199
0.3787873685359955,0.3745619058609009
0.3118784427642822,0.3097560703754425
0.39154499769210815,0.38320425152778625
0.35633113980293274,0.35061755776405334
0.3560144603252411,0.3417944014072418
0.40888673067092896,0.3974681496620178
0.28427034616470337,0.27768534421920776
0.38875311613082886,0.3859460949897766
0.3394092917442322,0.34364014863967896
0.35700029134750366,0.3495972156524658
0.3751731514930725,0.3666067123413086
0.38571497797966003,0.38579556345939636
0.2313709557056427,0.23529615998268127
0.3485613763332367,0.3551980257034302
0.34150728583335876,0.3597579300403595
0.3378121256828308,0.3396061360836029
0.33849114179611206,0.33942124247550964
0.34481382369995117,0.34477412700653076
0.3687805235385895,0.36588072776794434
0.376331090927124,0.36986640095710754
0.32474303245544434,0.3425774872303009
0.3158963918685913,0.33236828446388245
0.35535889863967896,0.35160815715789795
0.34529727697372437,0.35505321621894836
0.3221176266670227,0.3457731306552887
0.35303953289985657,0.3520389497280121
0.38196200132369995,0.38027822971343994
0.295955628156662,0.30917268991470337
0.17904460430145264,0.19440633058547974
0.37729132175445557,0.37174156308174133
0.4118104577064514,0.4088026285171509
0.33868208527565,0.35207846760749817
0.35673952102661133,0.3412473201751709
0.39967697858810425,0.3926096558570862
0.3291468918323517,0.33221420645713806
0.3608914017677307,0.3573795557022095
0.3537684679031372,0.351786345243454
0.3440413773059845,0.3470380902290344
0.2991308569908142,0.29386091232299805
0.3686177730560303,0.36794841289520264
0.4143904745578766,0.3999389410018921
0.3745225667953491,0.36646971106529236
0.3516879081726074,0.3512840270996094
0.3584165573120117,0.35331428050994873
0.3819204568862915,0.36852318048477173
0.3725486099720001,0.3707285225391388
0.3685232400894165,0.36664867401123047
0.2788030505180359,0.2813722789287567
0.3638639450073242,0.3590928614139557
0.4281159043312073,0.4242120087146759
0.34934109449386597,0.3482626676559448
0.35108572244644165,0.3515421450138092
0.3942471146583557,0.39120662212371826
0.32981032133102417,0.346890389919281
0.41047102212905884,0.4047669470310211
0.37663912773132324,0.3658531904220581
0.3757038712501526,0.3576315641403198
0.37326353788375854,0.3695051372051239
0.18612973392009735,0.18272270262241364
0.39080747961997986,0.39132049679756165
0.30264410376548767,0.333001971244812
0.3401683568954468,0.3434641361236572
0.3308645784854889,0.3398299217224121
0.3103278875350952,0.312531441450119
0.35090935230255127,0.3485370874404907
0.34099894762039185,0.3443334698677063
0.32750412821769714,0.3314431607723236
0.3588026762008667,0.35196197032928467
0.35516127943992615,0.35073122382164
0.34113991260528564,0.34411299228668213
0.4033010005950928,0.400325745344162
0.39396417140960693,0.40369632840156555
0.28627151250839233,0.32192593812942505
0.2809104025363922,0.28327980637550354
0.342168390750885,0.34950143098831177
0.36295831203460693,0.36249998211860657
0.39995285868644714,0.39996978640556335
0.3580935597419739,0.34781476855278015
0.3532578647136688,0.3491957187652588
0.3466290235519409,0.34021639823913574
0.3624892234802246,0.3654473125934601
0.3647001385688782,0.3770594298839569
0.379896342754364,0.38416630029678345
0.3617572486400604,0.359787255525589
0.3558776378631592,0.3537755310535431
0.3627118170261383,0.36931198835372925
0.3418940305709839,0.34008753299713135
0.287720263004303,0.2996084690093994
0.3202663064002991,0.32045918703079224
0.3153638243675232,0.31949084997177124
0.2986566424369812,0.3124987483024597
0.3586549162864685,0.3541971743106842
0.20258460938930511,0.21627327799797058
0.33862733840942383,0.3403055965900421
0.3262724280357361,0.3347514569759369
0.31737858057022095,0.320102721452713
0.36423978209495544,0.3616713285446167
0.3712342083454132,0.36668291687965393
0.3300739526748657,0.3584308922290802
0.37594181299209595,0.38353753089904785
0.35321101546287537,0.35202205181121826
0.37171274423599243,0.3722580671310425
0.2548563778400421,0.2723549008369446
0.36248528957366943,0.35305365920066833
0.3493416905403137,0.3437914550304413
0.3865116834640503,0.3839304745197296
0.2647829055786133,0.2548038959503174
0.39174169301986694,0.366750568151474
0.3825404644012451,0.38877609372138977
0.3614107370376587,0.35003700852394104
0.36401963233947754,0.36564499139785767
0.42339062690734863,0.41114190220832825
0.37257587909698486,0.35837069153785706
0.3548242151737213,0.3527141213417053
0.3453182280063629,0.34563177824020386
0.3760940432548523,0.380353718996048
0.32203006744384766,0.3306190073490143
0.32985901832580566,0.3416537940502167
0.34794726967811584,0.34714004397392273
0.25249308347702026,0.25079530477523804
0.35488051176071167,0.35264459252357483
0.3479554355144501,0.35546982288360596
0.3401055335998535,0.34363916516304016
0.3584553003311157,0.3635375201702118
0.34309595823287964,0.3301320970058441
0.2704380750656128,0.30371734499931335
0.32213979959487915,0.33060222864151
0.35751619935035706,0.3535979688167572
0.3663816452026367,0.35687553882598877
0.3813549280166626,0.3811323940753937
0.3183406591415405,0.31959816813468933
0.3807186186313629,0.38781747221946716
0.3438374698162079,0.34634920954704285
0.33351245522499084,0.34216630458831787
0.371653288602829,0.38192564249038696
0.24614113569259644,0.22747918963432312
0.34204885363578796,0.3393392264842987
0.2749982476234436,0.2970591187477112
0.21091534197330475,0.24330666661262512
0.34680700302124023,0.34504902362823486
0.3770735263824463,0.3709765076637268
0.36462390422821045,0.35925453901290894
0.3615996539592743,0.36347663402557373
0.3483140170574188,0.3358263075351715
0.35306060314178467,0.3519049882888794
0.27589768171310425,0.3062583804130554
0.3555985689163208,0.3643702566623688
0.36316967010498047,0.36600998044013977
0.34127581119537354,0.33958864212036133
0.3573726713657379,0.35047391057014465
0.31876474618911743,0.3110637664794922
0.35604846477508545,0.36112818121910095
0.3613662123680115,0.3585089445114136
0.30990153551101685,0.3182942569255829
0.35015779733657837,0.3471277356147766
0.35584354400634766,0.35568588972091675
0.2917870283126831,0.33219605684280396
0.3619818091392517,0.358650267124176
0.21991455554962158,0.21775509417057037
0.3874182105064392,0.3854861557483673
0.3356860280036926,0.31296372413635254
0.18698014318943024,0.20867545902729034
0.31470394134521484,0.33443814516067505
0.36658960580825806,0.3594352602958679
0.21518811583518982,0.21347229182720184
0.36929601430892944,0.36597537994384766
0.3696955740451813,0.3615163564682007
0.37737905979156494,0.37371763586997986
0.36576002836227417,0.36705243587493896
0.32768765091896057,0.34444358944892883
0.33780163526535034,0.33752161264419556
0.253080815076828,0.26923269033432007
0.3829743266105652,0.38558873534202576
0.3432168960571289,0.35214829444885254
0.41678163409233093,0.4092350900173187
0.3343074917793274,0.3392208218574524
0.3226683437824249,0.32203909754753113
0.4072761833667755,0.40793928503990173
0.2198456972837448,0.2527274787425995
0.3731940984725952,0.3762138783931732
0.39213478565216064,0.3751721978187561
0.36032548546791077,0.3573532700538635
0.34065088629722595,0.3350352346897125
0.3532334864139557,0.3502296805381775
0.33650103211402893,0.3388386070728302
0.3734651207923889,0.3701995015144348
0.4147563874721527,0.41227826476097107
0.34693458676338196,0.3551265001296997
0.3585289716720581,0.3598672151565552
0.32261884212493896,0.33212247490882874
0.36265629529953003,0.35947516560554504
0.3537505865097046,0.3496553897857666
0.34968501329421997,0.34202486276626587
0.3633141815662384,0.3686977028846741
0.24002525210380554,0.2843356430530548
0.3625693917274475,0.36106669902801514
0.3484204411506653,0.34543848037719727
0.35735493898391724,0.35124585032463074
0.346353143453598,0.3426482081413269
0.33064326643943787,0.32748648524284363
0.27982139587402344,0.28911855816841125
0.19845321774482727,0.22079390287399292
0.35922834277153015,0.35919755697250366
0.3488729000091553,0.34620440006256104
0.34833285212516785,0.34508249163627625
0.30326545238494873,0.31975871324539185
0.3384200632572174,0.33925020694732666
0.36018720269203186,0.34988078474998474
0.4175316095352173,0.4142988622188568
0.3603735566139221,0.3667382001876831
0.4132990837097168,0.4089561104774475
0.35019651055336,0.3485284745693207
0.3391977846622467,0.3386245369911194
0.34248027205467224,0.34615010023117065
0.3498223125934601,0.34107571840286255
0.3578886091709137,0.3659176230430603
0.3701874017715454,0.3730684220790863
0.3816523253917694,0.37872016429901123
0.35137367248535156,0.3487578332424164
0.36121508479118347,0.3513853847980499
0.28135186433792114,0.2817181944847107
0.37478870153427124,0.36552658677101135
0.3620273470878601,0.35422781109809875
0.3873737156391144,0.3795452415943146
0.2572311758995056,0.3035580813884735
0.3428400158882141,0.3332540690898895
0.3454979658126831,0.354673832654953
0.36588120460510254,0.37076711654663086
0.35920196771621704,0.3590034246444702
0.3404133915901184,0.3390979468822479
0.36272966861724854,0.3544507920742035
0.3606177568435669,0.36878612637519836
0.3674030601978302,0.36655518412590027
0.3747437596321106,0.3648119568824768
0.34983623027801514,0.3475228548049927
0.24655751883983612,0.27565330266952515
0.380527138710022,0.3836335837841034
0.3027351498603821,0.3138088583946228
0.3352341055870056,0.335206001996994
0.37342900037765503,0.3616686761379242
0.3738247752189636,0.32458898425102234
0.37722551822662354,0.3822120726108551
0.3676477074623108,0.36075788736343384
0.3512439727783203,0.3680097758769989
0.3528040647506714,0.34793269634246826
0.3604409396648407,0.3547672629356384
0.3557298481464386,0.3542124330997467
0.2070131003856659,0.2200811207294464
0.34590059518814087,0.34850046038627625
0.3335503339767456,0.3372803032398224
0.33758804202079773,0.33548104763031006
0.3655131459236145,0.3563980758190155
0.32928186655044556,0.3281886577606201
0.40518730878829956,0.395479291677475
0.33855748176574707,0.3440069854259491
0.41632044315338135,0.4153512120246887
0.368899941444397,0.366666704416275
0.3668348491191864,0.36062508821487427
0.4203968048095703,0.41394367814064026
0.40834102034568787,0.41368818283081055
0.3572761118412018,0.35474511981010437
0.4328516721725464,0.4217222332954407
0.33833274245262146,0.34919634461402893
0.3534196615219116,0.36122873425483704
0.40181559324264526,0.3974633812904358
0.3210453689098358,0.3302474915981293
0.36236900091171265,0.36049965023994446
0.29906123876571655,0.2734287977218628
0.3372902572154999,0.33840709924697876
0.3326590657234192,0.34047985076904297
0.2820379137992859,0.2959033250808716
0.3674430847167969,0.3625856637954712
0.24746134877204895,0.2780083417892456
0.2565382122993469,0.2283368706703186
0.3710472583770752,0.36388400197029114
0.2816668748855591,0.28421610593795776
0.3644895553588867,0.365328848361969
0.359813928604126,0.35781991481781006
0.36483997106552124,0.3630954921245575
0.3559426963329315,0.31354770064353943
0.3568810820579529,0.3535534739494324
0.3366882801055908,0.3246729373931885
0.3035184144973755,0.32383692264556885
0.3610078692436218,0.35727137327194214
0.3187520205974579,0.33776426315307617
0.34588325023651123,0.3474348485469818
0.37093907594680786,0.3686673045158386
0.3394363820552826,0.33577919006347656
0.27680468559265137,0.3027327060699463
0.3795957565307617,0.3709354102611542
0.3359197974205017,0.3379634916782379
0.35753440856933594,0.3566383421421051
0.25123119354248047,0.2853677570819855
0.3414055109024048,0.3358103930950165
0.35462653636932373,0.35014501214027405
0.34300696849823,0.34672656655311584
0.357155442237854,0.36117351055145264
0.3948855996131897,0.37238752841949463
0.3695638179779053,0.36984747648239136
0.3509785234928131,0.34978944063186646
0.3480912446975708,0.3506873548030853
0.351662814617157,0.3494446575641632
0.35011935234069824,0.3317924737930298
0.35696250200271606,0.3654319643974304
0.33413609862327576,0.30693644285202026
0.407615065574646,0.38794249296188354
0.3638441860675812,0.3569086492061615
0.3433648943901062,0.33130118250846863
0.33206290006637573,0.36152127385139465
0.20099930465221405,0.21845005452632904
0.340018630027771,0.34304332733154297
0.36876675486564636,0.36485111713409424
0.3896472156047821,0.3904944956302643
0.35612621903419495,0.35204458236694336
0.355867475271225,0.35897406935691833
0.293174684047699,0.28370603919029236
0.24322213232517242,0.28617197275161743
0.38118976354599,0.3822144567966461
0.31543728709220886,0.32242247462272644
0.39092695713043213,0.39918938279151917
0.2444857954978943,0.2508310079574585
0.37588608264923096,0.38270971179008484
0.3638914227485657,0.35310330986976624
0.2783462405204773,0.28413426876068115
0.3560064136981964,0.35385146737098694
0.3741533160209656,0.37417253851890564
0.38815006613731384,0.36519336700439453
0.2150910347700119,0.2321740686893463
0.309200644493103,0.3253604471683502
